f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.7378641,0.1637931,0.028061224,0.15816326,0.3068182,0.32142857,0.32142857,0.89908254,0.16304348,0.25663716,0.35714287,0.51376146,0.33333334,0.16,0.16,0.16182573,0.13958333,0.34146342,0.34375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.5603448,0.073979594,0.2857143,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.32142857,0.5045872,0.3030303,0.14666666,0.14666666,0.0373444,0.039583333,0.24390244,0.40625,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.66019416,0.31157637,0.033163264,0.21683674,0.4090909,0.35714287,0.32142857,0.8165138,0.16304348,0.34513274,0.39285713,0.44954127,0.27272728,0.14666666,0.14666666,0.40248963,0.13125,0.3902439,0.40625,0.44444445,0.9357798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.65048546,0.2955665,0.05612245,0.20918368,0.32954547,0.39285713,0.39285713,0.9082569,0.14130434,0.28318584,0.32142857,0.3027523,0.27272728,0.14666666,0.14666666,0.2614108,0.1,0.2682927,0.40625,0.37037036,0.6330275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75728154,0.45689654,0.035714287,0.34183672,0.2840909,0.32142857,0.32142857,0.8348624,0.36956522,0.2300885,0.35714287,0.51376146,0.27272728,0.14666666,0.14666666,0.2987552,0.0020833334,0.31707317,0.3125,0.44444445,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.93203884,0.11083744,0.033163264,0.34438777,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.11504425,0.35714287,0.21100917,0.060606062,0.14666666,0.14666666,0.05394191,0.0020833334,0.29268292,0.3125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.35344827,0.030612245,0.26020408,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.4642857,0.51376146,0.33333334,0.14666666,0.14666666,0.21576764,0.0020833334,0.29268292,0.03125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.776699,0.1724138,0.030612245,0.17857143,0.5,0.32142857,0.32142857,1.0,0.02173913,0.40707964,0.5,0.5412844,0.060606062,0.18666667,0.18666667,0.21576764,0.21458334,0.36585367,0.34375,0.37037036,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.17610838,0.030612245,0.18367347,0.42045453,0.35714287,0.32142857,0.9724771,0.9673913,0.38053098,0.39285713,0.27522936,0.33333334,0.18666667,0.18666667,0.10373444,0.0020833334,0.29268292,0.3125,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6407767,0.4815271,0.038265307,0.34183672,0.5113636,0.42857143,0.32142857,0.6513761,0.4021739,0.4778761,0.4642857,0.33027524,0.27272728,0.14666666,0.14666666,0.3360996,0.2125,0.46341464,0.4375,0.44444445,0.7798165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9223301,0.3546798,0.045918368,0.31632653,0.2840909,0.32142857,0.32142857,0.94495416,0.73913044,0.22123894,0.35714287,0.20183486,0.27272728,0.16,0.16,0.058091287,0.0020833334,0.24390244,0.03125,0.33333334,0.26605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6213592,0.22783251,0.05867347,0.19642857,0.29545453,0.35714287,0.35714287,0.89908254,0.11956522,0.25663716,0.32142857,0.4678899,0.27272728,0.16,0.16,0.38589212,0.110416666,0.36585367,0.34375,0.4814815,0.8165138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6407767,0.06896552,0.045918368,0.1122449,0.1590909,0.35714287,0.32142857,0.5412844,0.27173913,0.16814159,0.35714287,0.35779816,0.27272728,0.14666666,0.14666666,0.31120333,0.16458334,0.2682927,0.34375,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.88349515,0.39408866,0.06632653,0.3622449,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.26548672,0.32142857,0.28440368,0.060606062,0.12,0.12,0.17842324,0.0020833334,0.31707317,0.34375,0.37037036,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6699029,0.24261084,0.10204082,0.36989796,0.23863636,0.35714287,0.32142857,0.6788991,0.14130434,0.2300885,0.32142857,0.51376146,0.27272728,0.16,0.16,0.24896266,0.13125,0.31707317,0.34375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.65048546,0.18226601,0.06377551,0.24489796,0.26136363,0.35714287,0.32142857,0.7706422,0.11956522,0.22123894,0.32142857,0.5412844,0.27272728,0.14666666,0.14666666,0.38589212,0.0020833334,0.3902439,0.3125,0.37037036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.65048546,0.19704433,0.05357143,0.1505102,0.20454545,0.39285713,0.39285713,0.6972477,0.14130434,0.15929204,0.32142857,0.48623854,0.27272728,0.12,0.12,0.30705395,0.19791667,0.34146342,0.34375,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7669903,0.07512315,0.06632653,0.13010204,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.32142857,0.43119267,0.060606062,0.12,0.12,0.43153527,0.0020833334,0.29268292,0.3125,0.4074074,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75728154,0.20197044,0.048469387,0.23979592,0.39772728,0.32142857,0.32142857,1.0,0.02173913,0.30973452,0.35714287,0.19266056,0.3030303,0.14666666,0.14666666,0.2614108,0.1875,0.5121951,0.3125,0.5185185,0.70642203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.74757284,0.20812808,0.028061224,0.2015306,0.8181818,0.32142857,0.32142857,0.9724771,0.23913044,0.7079646,0.5,0.5229358,0.8787879,0.12,0.12,0.18257262,0.2375,0.4878049,0.5,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9029126,0.27339903,0.045918368,0.21683674,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.35714287,0.24770643,0.75757575,0.12,0.12,0.18257262,0.12916666,0.2682927,0.34375,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.65048546,0.098522164,0.033163264,0.13520408,0.14772727,0.35714287,0.32142857,0.6330275,0.7173913,0.123893805,0.39285713,0.6330275,0.27272728,0.12,0.12,0.44813278,0.0020833334,0.24390244,0.3125,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.93203884,0.24507388,0.06377551,0.37755102,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.32142857,0.39449543,0.4848485,0.12,0.12,0.11618257,0.0020833334,0.29268292,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.93203884,0.17487685,0.040816326,0.19387755,0.22727273,0.32142857,0.32142857,1.0,0.02173913,0.097345136,0.35714287,0.58715594,0.5151515,0.12,0.12,0.0373444,0.18958333,0.2195122,0.34375,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6699029,0.23275863,0.028061224,0.17857143,0.23863636,0.60714287,0.53571427,0.6972477,0.42391303,0.23893805,0.42857143,0.48623854,0.060606062,0.12,0.12,0.22821577,0.22083333,0.31707317,0.3125,0.4074074,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6213592,0.42487684,0.035714287,0.30612245,0.29545453,0.39285713,0.35714287,0.7614679,0.10869565,0.25663716,0.39285713,0.3761468,0.060606062,0.12,0.12,0.19917013,0.0020833334,0.34146342,0.34375,0.33333334,0.88990825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.93203884,0.14901477,0.035714287,0.19387755,0.35227272,0.32142857,0.32142857,1.0,0.02173913,0.27433628,0.39285713,0.58715594,0.42424244,0.12,0.12,0.049792532,0.21041666,0.24390244,0.375,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.74757284,0.25123152,0.033163264,0.19387755,0.35227272,0.35714287,0.32142857,0.88073397,0.4673913,0.28318584,0.42857143,0.559633,0.33333334,0.16,0.16,0.34439835,0.20208333,0.29268292,0.375,0.4074074,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.83495146,0.20320196,0.06632653,0.20408164,0.3181818,0.32142857,0.32142857,0.95412844,0.16304348,0.27433628,0.32142857,0.3761468,0.5151515,0.12,0.12,0.041493777,0.19375,0.2682927,0.40625,0.33333334,0.8715596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7184466,0.33251232,0.028061224,0.26020408,0.26136363,0.39285713,0.39285713,0.88073397,0.39130434,0.2300885,0.39285713,0.51376146,0.27272728,0.12,0.12,0.15767635,0.21875,0.31707317,0.34375,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.70873785,0.13300492,0.040816326,0.13265306,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.39285713,0.43119267,0.27272728,0.17333333,0.16,0.3526971,0.20416667,0.34146342,0.375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.83495146,0.32142857,0.033163264,0.16071428,0.375,0.32142857,0.32142857,1.0,0.02173913,0.40707964,0.42857143,0.4678899,0.36363637,0.14666666,0.14666666,0.099585064,0.18125,0.31707317,0.4375,0.37037036,0.66972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6699029,0.26477832,0.045918368,0.125,0.19318181,0.39285713,0.39285713,0.88990825,0.010869565,0.15929204,0.39285713,0.88990825,0.060606062,0.12,0.12,0.44813278,0.1875,0.24390244,0.4375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6893204,0.17364532,0.040816326,0.19897959,0.45454547,0.32142857,0.32142857,1.0,0.02173913,0.37168142,0.39285713,0.3027523,0.27272728,0.13333334,0.13333334,0.39834026,0.21875,0.3902439,0.40625,0.4814815,0.7155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.83495146,0.3091133,0.06122449,0.27040815,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.28318584,0.32142857,0.119266056,0.27272728,0.12,0.12,0.21991701,0.0020833334,0.34146342,0.3125,0.4074074,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.2093596,0.035714287,0.1377551,0.52272725,0.32142857,0.32142857,1.0,0.02173913,0.42477876,0.53571427,0.24770643,0.27272728,0.13333334,0.13333334,0.20746888,0.19375,0.70731705,0.34375,0.4074074,0.96330273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6699029,0.2635468,0.033163264,0.2117347,0.4659091,0.32142857,0.32142857,0.88990825,0.14130434,0.38053098,0.5,0.6238532,0.060606062,0.17333333,0.17333333,0.17012449,0.14791666,0.31707317,0.375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.69902915,0.3091133,0.028061224,0.19642857,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30973452,0.35714287,0.25688073,0.060606062,0.16,0.16,0.34024897,0.0020833334,0.5121951,0.3125,0.5185185,0.88073397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.65048546,0.14408867,0.033163264,0.14795919,0.22727273,0.39285713,0.35714287,0.6055046,0.16304348,0.20353982,0.42857143,0.73394495,0.27272728,0.17333333,0.16,0.0373444,0.17291667,0.24390244,0.40625,0.037037037,0.8440367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8543689,0.42980295,0.033163264,0.22704081,0.6931818,0.32142857,0.32142857,0.96330273,0.20652173,0.76106197,0.39285713,0.20183486,0.45454547,0.12,0.12,0.045643155,0.0020833334,0.2682927,0.3125,0.33333334,0.19266056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.69902915,0.5591133,0.030612245,0.33673468,0.5,0.4642857,0.42857143,0.9082569,0.10869565,0.460177,0.42857143,0.26605505,0.3030303,0.18666667,0.18666667,0.082987554,0.18333334,0.4390244,0.375,0.33333334,0.6788991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.79611653,0.23029557,0.033163264,0.20918368,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.39285713,0.5412844,0.72727275,0.12,0.12,0.34439835,0.2125,0.36585367,0.34375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.776699,0.30172414,0.025510205,0.21683674,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.4642857,0.6330275,0.3030303,0.17333333,0.17333333,0.38589212,0.0020833334,0.29268292,0.5,0.44444445,0.9174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9708738,0.33374384,0.071428575,0.28061223,0.20454545,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.32142857,0.08256881,0.8484849,0.12,0.12,0.07053942,0.0020833334,0.2682927,0.03125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9611651,0.1502463,0.28826532,0.29591838,0.14772727,0.32142857,0.32142857,1.0,0.02173913,0.11504425,0.32142857,0.08256881,0.27272728,0.13333334,0.13333334,0.058091287,0.0020833334,0.2682927,0.03125,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9514563,0.16502462,0.14540817,0.19897959,0.18181819,0.32142857,0.32142857,1.0,0.02173913,0.11504425,0.32142857,0.21100917,0.030303031,0.12,0.12,0.05394191,0.0020833334,0.2682927,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6796116,0.25492612,0.038265307,0.16581632,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.26548672,0.39285713,0.12844037,0.27272728,0.13333334,0.13333334,0.40248963,0.0020833334,0.5121951,0.3125,0.6296296,0.88073397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8446602,0.17364532,0.10459184,0.20663266,0.27272728,0.32142857,0.32142857,0.94495416,0.6086956,0.2300885,0.32142857,0.6238532,0.57575756,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.34375,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7378641,0.0012315271,0.040816326,0.19642857,0.48863637,0.32142857,0.32142857,1.0,0.02173913,0.42477876,0.42857143,0.20183486,0.060606062,0.18666667,0.18666667,0.4107884,0.10208333,0.5365854,0.40625,0.6666667,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8252427,0.21674877,0.06377551,0.22959183,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.32142857,0.23853211,0.060606062,0.12,0.12,0.18257262,0.16458334,0.31707317,0.34375,0.4074074,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.16748768,0.033163264,0.19897959,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.42857143,0.24770643,0.27272728,0.16,0.16,0.14107884,0.225,0.36585367,0.375,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.1046798,0.035714287,0.125,0.32954547,0.35714287,0.35714287,0.8715596,0.010869565,0.27433628,0.39285713,0.33027524,0.27272728,0.14666666,0.13333334,0.4273859,0.1125,0.5609756,0.375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.815534,0.2413793,0.038265307,0.2015306,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.5,0.33944955,0.27272728,0.12,0.12,0.12033195,0.1875,0.36585367,0.375,0.37037036,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8252427,0.06280788,0.06887755,0.091836736,0.18181819,0.32142857,0.32142857,1.0,0.02173913,0.14159292,0.32142857,0.73394495,0.27272728,0.13333334,0.13333334,0.16182573,0.0020833334,0.24390244,0.375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8640777,0.17857143,0.06122449,0.18367347,0.22727273,0.32142857,0.32142857,0.9174312,0.32608697,0.17699115,0.32142857,0.41284403,0.060606062,0.13333334,0.13333334,0.11618257,0.13125,0.2682927,0.375,0.33333334,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8543689,0.21059114,0.04336735,0.19132653,0.42045453,0.32142857,0.32142857,0.9082569,0.3043478,0.34513274,0.4642857,0.5412844,0.33333334,0.13333334,0.13333334,0.09543569,0.19375,0.31707317,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
