f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.796116531,0.477832526,0.025510205,0.352040827,0.363636374,0.464285702,0.428571433,0.87155962,0.554347813,0.336283177,0.357142866,0.559633017,0.272727281,0.159999996,0.159999996,0.174273863,0.00208333344,0.390243888,0.34375,0.370370358,0.715596318,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.766990304,0.185960591,0.0280612241,0.165816322,0.295454532,0.357142866,0.321428567,0.899082541,0.467391312,0.24778761,0.392857134,0.422018349,0.333333343,0.13333334,0.13333334,0.253112048,0.150000006,0.317073166,0.375,0.407407403,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.737864077,0.163793102,0.0280612241,0.158163264,0.306818187,0.321428567,0.321428567,0.899082541,0.163043484,0.256637156,0.357142866,0.513761461,0.333333343,0.159999996,0.159999996,0.161825731,0.139583334,0.341463417,0.34375,0.370370358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.864077687,0.560344815,0.0739795938,0.285714298,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.321428567,0.504587173,0.303030312,0.146666661,0.146666661,0.0373443998,0.0395833328,0.243902445,0.40625,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.660194159,0.311576366,0.0331632644,0.216836736,0.409090906,0.357142866,0.321428567,0.816513777,0.163043484,0.345132738,0.392857134,0.449541271,0.272727281,0.146666661,0.146666661,0.402489632,0.131249994,0.390243888,0.40625,0.444444448,0.93577981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.650485456,0.295566499,0.0561224483,0.209183678,0.329545468,0.392857134,0.392857134,0.908256888,0.141304344,0.28318584,0.321428567,0.302752286,0.272727281,0.146666661,0.146666661,0.261410803,0.100000001,0.268292695,0.40625,0.370370358,0.633027494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.757281542,0.456896544,0.0357142873,0.341836721,0.284090906,0.321428567,0.321428567,0.834862411,0.369565219,0.230088502,0.357142866,0.513761461,0.272727281,0.146666661,0.146666661,0.298755199,0.00208333344,0.317073166,0.3125,0.444444448,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.932038844,0.110837437,0.0331632644,0.34438777,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.357142866,0.211009175,0.0606060624,0.146666661,0.146666661,0.0539419092,0.00208333344,0.292682916,0.3125,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.353448272,0.0306122452,0.260204077,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.464285702,0.513761461,0.333333343,0.146666661,0.146666661,0.215767637,0.00208333344,0.292682916,0.03125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.776699007,0.172413796,0.0306122452,0.178571433,0.5,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.5,0.541284382,0.0606060624,0.186666667,0.186666667,0.215767637,0.214583337,0.365853667,0.34375,0.370370358,0.899082541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.815533996,0.176108375,0.0306122452,0.183673471,0.420454532,0.357142866,0.321428567,0.972477078,0.967391312,0.380530983,0.392857134,0.275229365,0.333333343,0.186666667,0.186666667,0.103734441,0.00208333344,0.292682916,0.3125,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.640776694,0.48152709,0.0382653065,0.341836721,0.511363626,0.428571433,0.321428567,0.651376128,0.402173907,0.477876097,0.464285702,0.330275238,0.272727281,0.146666661,0.146666661,0.336099595,0.212500006,0.463414639,0.4375,0.444444448,0.779816508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.922330081,0.354679793,0.0459183678,0.316326529,0.284090906,0.321428567,0.321428567,0.944954157,0.739130437,0.221238941,0.357142866,0.201834857,0.272727281,0.159999996,0.159999996,0.0580912866,0.00208333344,0.243902445,0.03125,0.333333343,0.266055048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.621359229,0.227832511,0.0586734712,0.196428567,0.295454532,0.357142866,0.357142866,0.899082541,0.119565219,0.256637156,0.321428567,0.467889905,0.272727281,0.159999996,0.159999996,0.385892123,0.110416666,0.365853667,0.34375,0.481481493,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.640776694,0.068965517,0.0459183678,0.112244897,0.159090906,0.357142866,0.321428567,0.541284382,0.271739125,0.168141589,0.357142866,0.357798159,0.272727281,0.146666661,0.146666661,0.311203331,0.16458334,0.268292695,0.34375,0.333333343,0.605504572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.883495152,0.394088656,0.0663265288,0.362244904,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.321428567,0.284403682,0.0606060624,0.119999997,0.119999997,0.178423241,0.00208333344,0.317073166,0.34375,0.370370358,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.242610842,0.10204082,0.369897962,0.23863636,0.357142866,0.321428567,0.678899109,0.141304344,0.230088502,0.321428567,0.513761461,0.272727281,0.159999996,0.159999996,0.248962656,0.131249994,0.317073166,0.34375,0.370370358,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.650485456,0.182266012,0.0637755096,0.244897962,0.261363626,0.357142866,0.321428567,0.770642221,0.119565219,0.221238941,0.321428567,0.541284382,0.272727281,0.146666661,0.146666661,0.385892123,0.00208333344,0.390243888,0.3125,0.370370358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.650485456,0.197044328,0.0535714291,0.150510207,0.204545453,0.392857134,0.392857134,0.697247684,0.141304344,0.159292042,0.321428567,0.486238539,0.272727281,0.119999997,0.119999997,0.307053953,0.197916672,0.341463417,0.34375,0.407407403,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.766990304,0.0751231536,0.0663265288,0.130102038,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.321428567,0.431192666,0.0606060624,0.119999997,0.119999997,0.431535274,0.00208333344,0.292682916,0.3125,0.407407403,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.757281542,0.201970443,0.048469387,0.239795923,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.357142866,0.192660555,0.303030312,0.146666661,0.146666661,0.261410803,0.1875,0.51219511,0.3125,0.518518507,0.706422031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.20812808,0.0280612241,0.201530606,0.818181813,0.321428567,0.321428567,0.972477078,0.239130437,0.707964599,0.5,0.522935808,0.878787875,0.119999997,0.119999997,0.182572618,0.237499997,0.48780489,0.5,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.902912617,0.273399025,0.0459183678,0.216836736,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.357142866,0.247706428,0.75757575,0.119999997,0.119999997,0.182572618,0.129166663,0.268292695,0.34375,0.333333343,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.650485456,0.0985221639,0.0331632644,0.135204077,0.147727266,0.357142866,0.321428567,0.633027494,0.717391312,0.123893805,0.392857134,0.633027494,0.272727281,0.119999997,0.119999997,0.448132783,0.00208333344,0.243902445,0.3125,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.932038844,0.245073885,0.0637755096,0.377551019,0.420454532,0.321428567,0.321428567,1,0.0217391308,0.336283177,0.321428567,0.394495428,0.484848499,0.119999997,0.119999997,0.116182573,0.00208333344,0.292682916,0.3125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.932038844,0.174876854,0.0408163257,0.193877548,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.0973451361,0.357142866,0.587155938,0.515151501,0.119999997,0.119999997,0.0373443998,0.189583331,0.219512194,0.34375,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.232758626,0.0280612241,0.178571433,0.23863636,0.607142866,0.535714269,0.697247684,0.423913032,0.238938048,0.428571433,0.486238539,0.0606060624,0.119999997,0.119999997,0.228215769,0.220833331,0.317073166,0.3125,0.407407403,0.87155962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.621359229,0.424876839,0.0357142873,0.306122452,0.295454532,0.392857134,0.357142866,0.761467874,0.108695649,0.256637156,0.392857134,0.376146793,0.0606060624,0.119999997,0.119999997,0.199170128,0.00208333344,0.341463417,0.34375,0.333333343,0.889908254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.932038844,0.149014771,0.0357142873,0.193877548,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.392857134,0.587155938,0.424242437,0.119999997,0.119999997,0.0497925319,0.21041666,0.243902445,0.375,0.333333343,0.486238539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.251231521,0.0331632644,0.193877548,0.352272719,0.357142866,0.321428567,0.880733967,0.467391312,0.28318584,0.428571433,0.559633017,0.333333343,0.159999996,0.159999996,0.34439835,0.202083334,0.292682916,0.375,0.407407403,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.83495146,0.203201964,0.0663265288,0.20408164,0.318181813,0.321428567,0.321428567,0.954128444,0.163043484,0.274336278,0.321428567,0.376146793,0.515151501,0.119999997,0.119999997,0.0414937772,0.193749994,0.268292695,0.40625,0.333333343,0.87155962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.332512319,0.0280612241,0.260204077,0.261363626,0.392857134,0.392857134,0.880733967,0.391304344,0.230088502,0.392857134,0.513761461,0.272727281,0.119999997,0.119999997,0.157676354,0.21875,0.317073166,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.70873785,0.133004919,0.0408163257,0.132653058,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.392857134,0.431192666,0.272727281,0.173333332,0.159999996,0.352697104,0.204166666,0.341463417,0.375,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.83495146,0.321428567,0.0331632644,0.160714284,0.375,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.428571433,0.467889905,0.363636374,0.146666661,0.146666661,0.0995850638,0.181250006,0.317073166,0.4375,0.370370358,0.669724762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.669902921,0.264778316,0.0459183678,0.125,0.193181813,0.392857134,0.392857134,0.889908254,0.0108695654,0.159292042,0.392857134,0.889908254,0.0606060624,0.119999997,0.119999997,0.448132783,0.1875,0.243902445,0.4375,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.689320385,0.173645318,0.0408163257,0.198979586,0.454545468,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.392857134,0.302752286,0.272727281,0.13333334,0.13333334,0.398340255,0.21875,0.390243888,0.40625,0.481481493,0.715596318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.83495146,0.309113294,0.0612244904,0.270408154,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.321428567,0.119266056,0.272727281,0.119999997,0.119999997,0.219917014,0.00208333344,0.341463417,0.3125,0.407407403,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.209359601,0.0357142873,0.137755096,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.424778759,0.535714269,0.247706428,0.272727281,0.13333334,0.13333334,0.207468882,0.193749994,0.707317054,0.34375,0.407407403,0.963302732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.669902921,0.263546795,0.0331632644,0.211734697,0.465909094,0.321428567,0.321428567,0.889908254,0.141304344,0.380530983,0.5,0.623853207,0.0606060624,0.173333332,0.173333332,0.170124486,0.14791666,0.317073166,0.375,0.333333343,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.699029148,0.309113294,0.0280612241,0.196428567,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.357142866,0.25688073,0.0606060624,0.159999996,0.159999996,0.340248972,0.00208333344,0.51219511,0.3125,0.518518507,0.880733967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.650485456,0.144088671,0.0331632644,0.147959188,0.227272734,0.392857134,0.357142866,0.605504572,0.163043484,0.203539819,0.428571433,0.733944952,0.272727281,0.173333332,0.159999996,0.0373443998,0.172916666,0.243902445,0.40625,0.0370370373,0.844036698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.854368925,0.429802954,0.0331632644,0.227040812,0.693181813,0.321428567,0.321428567,0.963302732,0.206521735,0.761061966,0.392857134,0.201834857,0.454545468,0.119999997,0.119999997,0.0456431545,0.00208333344,0.268292695,0.3125,0.333333343,0.192660555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.699029148,0.559113324,0.0306122452,0.336734682,0.5,0.464285702,0.428571433,0.908256888,0.108695649,0.460177004,0.428571433,0.266055048,0.303030312,0.186666667,0.186666667,0.0829875544,0.183333337,0.439024389,0.375,0.333333343,0.678899109,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.796116531,0.230295569,0.0331632644,0.209183678,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.392857134,0.541284382,0.727272749,0.119999997,0.119999997,0.34439835,0.212500006,0.365853667,0.34375,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.301724136,0.025510205,0.216836736,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.464285702,0.633027494,0.303030312,0.173333332,0.173333332,0.385892123,0.00208333344,0.292682916,0.5,0.444444448,0.917431176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.970873773,0.33374384,0.0714285746,0.28061223,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.321428567,0.0825688094,0.848484874,0.119999997,0.119999997,0.0705394223,0.00208333344,0.268292695,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.961165071,0.150246307,0.288265318,0.295918375,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.321428567,0.0825688094,0.272727281,0.13333334,0.13333334,0.0580912866,0.00208333344,0.268292695,0.03125,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.951456308,0.165024623,0.145408168,0.198979586,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.321428567,0.211009175,0.0303030312,0.119999997,0.119999997,0.0539419092,0.00208333344,0.268292695,0.3125,0.333333343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.679611623,0.254926115,0.0382653065,0.165816322,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.392857134,0.128440365,0.272727281,0.13333334,0.13333334,0.402489632,0.00208333344,0.51219511,0.3125,0.629629612,0.880733967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.844660223,0.173645318,0.104591839,0.206632659,0.272727281,0.321428567,0.321428567,0.944954157,0.608695626,0.230088502,0.321428567,0.623853207,0.575757563,0.119999997,0.119999997,0.0373443998,0.00208333344,0.219512194,0.34375,0.333333343,0.449541271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.737864077,0.00123152707,0.0408163257,0.196428567,0.488636374,0.321428567,0.321428567,1,0.0217391308,0.424778759,0.428571433,0.201834857,0.0606060624,0.186666667,0.186666667,0.410788387,0.102083333,0.536585391,0.40625,0.666666687,0.899082541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.825242698,0.216748774,0.0637755096,0.229591832,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.321428567,0.238532111,0.0606060624,0.119999997,0.119999997,0.182572618,0.16458334,0.317073166,0.34375,0.407407403,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.167487681,0.0331632644,0.198979586,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.428571433,0.247706428,0.272727281,0.159999996,0.159999996,0.141078845,0.224999994,0.365853667,0.375,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.104679801,0.0357142873,0.125,0.329545468,0.357142866,0.357142866,0.87155962,0.0108695654,0.274336278,0.392857134,0.330275238,0.272727281,0.146666661,0.13333334,0.427385896,0.112499997,0.560975611,0.375,0.370370358,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.815533996,0.241379306,0.0382653065,0.201530606,0.465909094,0.321428567,0.321428567,1,0.0217391308,0.362831861,0.5,0.339449555,0.272727281,0.119999997,0.119999997,0.12033195,0.1875,0.365853667,0.375,0.370370358,0.513761461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.825242698,0.0628078803,0.068877548,0.0918367356,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.14159292,0.321428567,0.733944952,0.272727281,0.13333334,0.13333334,0.161825731,0.00208333344,0.243902445,0.375,0.333333343,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.864077687,0.178571433,0.0612244904,0.183673471,0.227272734,0.321428567,0.321428567,0.917431176,0.326086968,0.17699115,0.321428567,0.412844032,0.0606060624,0.13333334,0.13333334,0.116182573,0.131249994,0.268292695,0.375,0.333333343,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.854368925,0.210591137,0.0433673486,0.191326529,0.420454532,0.321428567,0.321428567,0.908256888,0.304347813,0.345132738,0.464285702,0.541284382,0.333333343,0.13333334,0.13333334,0.0954356864,0.193749994,0.317073166,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.844660223,0.432265997,0.0306122452,0.364795923,0.215909094,0.321428567,0.321428567,0.816513777,0.271739125,0.168141589,0.357142866,0.357798159,0.272727281,0.13333334,0.13333334,0.199170128,0.00208333344,0.292682916,0.3125,0.333333343,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.679611623,0.190886706,0.0306122452,0.17091836,0.5,0.321428567,0.321428567,0.660550475,0.163043484,0.469026536,0.464285702,0.495412856,0.454545468,0.119999997,0.119999997,0.149377599,0.200000003,0.317073166,0.375,0.407407403,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.883495152,0.315270931,0.076530613,0.275510192,0.420454532,0.321428567,0.321428567,1,0.0217391308,0.362831861,0.321428567,0.376146793,0.727272749,0.119999997,0.119999997,0.12033195,0.081249997,0.341463417,0.375,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.514563084,0.00123152707,0.125,0.357142866,0.75,0.428571433,0.357142866,0.706422031,0.097826086,0.637168169,0.321428567,0.376146793,0.0606060624,0.13333334,0.13333334,0.278008312,0.0458333343,0.634146333,0.375,0.481481493,0.80733943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.611650467,0.23152709,0.0433673486,0.229591832,0.340909094,0.321428567,0.321428567,0.651376128,0.097826086,0.265486717,0.428571433,0.211009175,0.0606060624,0.146666661,0.146666661,0.419087142,0.197916672,0.48780489,0.375,0.703703701,0.944954157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.796116531,0.385467976,0.068877548,0.242346942,0.261363626,0.357142866,0.357142866,1,0.0217391308,0.21238938,0.321428567,0.477064222,0.0606060624,0.119999997,0.119999997,0.0373443998,0.0229166672,0.243902445,0.34375,0.333333343,0.477064222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.411330044,0.0510204099,0.224489793,0.545454562,0.321428567,0.321428567,0.981651366,0.0217391308,0.442477882,0.357142866,0.348623842,0.272727281,0.146666661,0.146666661,0.116182573,0.185416669,0.292682916,0.4375,0.333333343,0.605504572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.70873785,0.17118226,0.025510205,0.107142858,0.25,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.535714269,0.0825688094,0.393939406,0.13333334,0.13333334,0.302904576,0.00208333344,0.390243888,0.03125,0.444444448,0.798165143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.728155315,0.363300502,0.025510205,0.31377551,0.613636374,0.321428567,0.321428567,0.93577981,0.836956501,0.486725658,0.357142866,0.266055048,0.272727281,0.119999997,0.119999997,0.315352708,0.00208333344,0.51219511,0.40625,0.407407403,0.733944952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.912621379,0.365763545,0.0382653065,0.278061211,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.392857134,0.302752286,0.272727281,0.119999997,0.119999997,0.078838177,0.137500003,0.292682916,0.34375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.533980608,0.227832511,0.0612244904,0.234693885,0.227272734,0.357142866,0.321428567,0.605504572,0.108695649,0.203539819,0.321428567,0.541284382,0.272727281,0.146666661,0.146666661,0.46887967,0.00208333344,0.292682916,0.3125,0.407407403,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.689320385,0.120689653,0.0790816322,0.178571433,0.375,0.321428567,0.321428567,0.926605523,0.434782594,0.300884962,0.321428567,0.412844032,0.606060624,0.119999997,0.119999997,0.32780084,0.00208333344,0.317073166,0.3125,0.407407403,0.660550475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.815533996,0.00123152707,0.0408163257,0.0841836706,0.159090906,0.321428567,0.321428567,1,0.0217391308,0.0796460211,0.392857134,0.0825688094,0.454545468,0.119999997,0.119999997,0.0497925319,0.00208333344,0.268292695,0.03125,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.728155315,0.236453205,0.0331632644,0.18622449,0.318181813,0.464285702,0.428571433,0.834862411,0.293478251,0.274336278,0.392857134,0.541284382,0.272727281,0.119999997,0.119999997,0.3900415,0.19583334,0.317073166,0.5,0.370370358,0.926605523,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.932038844,0.387931049,0.147959188,0.334183663,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.321428567,0.412844032,0.666666687,0.119999997,0.119999997,0.0497925319,0.00208333344,0.268292695,0.03125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
