f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
0.019389322,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.690005898,-0.685152531,-0.67194438,-0.666046321,-0.643073738,-0.629383683,-0.316885769,-0.238977745,-0.273230672,-0.230505571,-0.223155931,-0.225035965,0,0,0,1,0,0,0,0,0,1,0,0,0
0.713055015,0.598247945,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,1.44398987,1.56773746,4.38385868,1.98048377,2.12805605,2.01826954,0.0995241851,0.564781308,-0.295494944,-0.0700296164,-0.037530154,-0.26446858,0,0,1,0,0,0,0,0,0,1,0,0,0
1.25257277,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.680336535,-0.507907331,-0.462753773,-0.397019118,-0.607298434,-0.652724206,0.444751412,-0.148484871,-0.126411289,-0.0916689783,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.674276352,-1.13753355,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,0.351365477,0.47785148,0.494530916,0.599766552,0.670529366,0.688683391,0.141062543,-0.256989509,-0.137770623,-0.116563812,-0.0922491774,0.153820738,0,0,0,1,0,0,0,0,0,0,1,0,0
0.327685177,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.692857802,-0.690983415,-0.666753173,-0.672497272,-0.663058519,-0.642061472,-0.341941625,-0.223353073,-0.296801269,-0.308062553,-0.272573233,-0.293382049,1,0,1,0,0,0,0,0,0,1,0,0,0
1.79209054,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.475704551,-0.540461957,-0.514406145,-0.510990798,-0.652860522,-0.478258103,0.304861337,0.23518759,0.293316066,-0.268486142,0.365924448,-0.252486914,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0964632854,-0.161156461,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.33019841,0.720599473,0.741833568,0.716924787,0.789582968,0.763154685,-0.0642142296,-0.0743978843,-0.098012954,-0.0527308956,0.0131307561,-0.259518385,1,0,0,1,0,0,0,0,0,0,1,0,1
2.63990402,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688199699,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.623019636,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.198349103,-0.293382049,1,0,0,0,1,0,0,0,0,0,1,0,0
0.4818331,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.67948097,-0.666873038,-0.677928686,-0.656766295,-0.663058519,-0.640080035,-0.238337219,-0.256989509,-0.23932305,-0.308062553,-0.264849722,0.134132564,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,-0.920560837,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.826060593,0.929767072,0.938536465,1.17361975,1.32358062,1.42458105,0.0505596362,-0.256989509,0.271165371,-0.0526670627,0.0131307561,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-1.13753355,2.160496,2.09546876,2.14518738,3.60167313,2.47802806,-0.316687822,-0.257899433,-0.249240294,-0.195018023,-0.377650797,-0.406282365,-0.328576595,-0.341941625,-0.125004455,-0.296801269,-0.307871073,0.0589481182,-0.2540057,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.751350343,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.427724421,-0.453209281,-0.532632947,-0.158303544,-0.281652749,-0.301155716,0.141062543,-0.170185789,1.40709865,0.0111020207,0.9949314,1.11291611,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,-1.13753355,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.555178046,-0.535460055,-0.503706515,-0.478611767,-0.455430239,-0.191623226,-0.269490987,-0.204863876,-0.263177663,-0.276146114,-0.215956062,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.674276352,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.658607602,-0.66739291,-0.669766963,0.286033601,0.295571357,0.32591477,-0.240571126,-0.232424065,3.20550823,-0.308062553,-0.314136118,-0.0413734354,0,0,0,1,0,0,0,0,0,1,0,0,0
0.173537254,0.815220594,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.88055086,1.90980744,1.97794294,1.76749408,1.93342197,2.00794268,-0.341941625,0.13453868,0.043978706,0.0423163176,0.0569845177,0.0441294909,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.674276352,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.668480694,-0.662882745,-0.64908874,-0.641408443,-0.630161703,-0.619140744,-0.221190572,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.0567864627,0,0,0,1,0,0,0,0,0,1,0,0,1
1.32964671,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.5787499,1.49093819,1.26108253,1.34658241,1.21072817,1.13853383,0.0870868266,-0.0645022616,-0.0644461215,-0.0815833732,-0.0173050631,-0.0612303652,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.05964613,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.351673245,-0.374569446,-0.367120475,-0.326167673,-0.361559153,-0.639626682,-0.221190572,-0.170185789,-0.183207944,-0.244229645,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.620948732,-0.573522449,-0.591408789,-0.672497272,-0.663058519,-0.652724206,-0.16081506,-0.213587657,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.689992309,-0.685138464,-0.677928686,-0.659564316,-0.656215966,-0.64573884,-0.31682539,-0.256989509,-0.225919038,-0.308062553,-0.286907524,-0.269981265,1,0,1,0,0,0,0,0,0,1,0,0,1
0.404759139,-0.378129125,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,2.05838823,2.09319258,2.36958957,2.58579874,2.94019651,3.08632445,-0.341941625,0.459184587,-0.115051948,0.521765351,0.17676419,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
0.404759139,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.65045929,-0.69122231,-0.638908207,-0.672497272,-0.663058519,0.900040925,-0.341941625,-0.138806254,-0.296801269,-0.308062553,5.73846817,0.269137204,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.443054467,-0.703588128,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.409526467,-0.460389018,-0.435543269,-0.537540674,-0.517309129,-0.507929087,-0.275407791,-0.213587657,-0.296801269,-0.269635141,-0.314136118,-0.237130135,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,0.70673424,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.305974633,-0.243423447,-0.22997205,-0.175449029,-0.181120053,-0.129644945,-0.121933222,-0.256989509,-0.196498364,-0.241931662,-0.137412012,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.05964613,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.290234774,-0.26458329,-0.222689956,-0.164801106,-0.663058519,-0.652724206,-0.245340779,-0.181557089,-0.192920178,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,1.24916601,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.456230015,-0.451382726,-0.421310753,-0.381365895,-0.349732727,-0.362227231,-0.341941625,-0.199482054,-0.225351065,-0.220419973,-0.314136118,-0.259518385,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.905498266,0.923706949,2.160496,-0.399186403,-0.38461417,2.28778529,2.47802806,2.47884989,-0.379649222,-0.34847793,-0.286224395,-0.261673898,-0.197716504,-0.187559634,-0.251378328,-0.105083004,-0.296801269,-0.161246851,-0.314136118,-0.209004164,0,0,0,0,1,0,0,0,0,0,1,0,1
2.56283021,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.559772849,0.670566142,0.925846875,3.23805809,4.27699184,3.88043928,0.0828605443,0.612870574,8.22962761,4.49102354,0.43766135,0.334501922,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.59720242,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.612936199,-0.585928917,-0.550340712,-0.514954627,-0.470102221,-0.516073108,-0.251378328,-0.191886723,-0.211606279,-0.180396736,-0.215956062,-0.237130135,0,0,1,0,0,0,0,0,0,0,1,0,0
1.9462384,1.0321933,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.359100014,-0.259143651,-0.12844272,4.15570116,3.50527835,1.08418858,1.00392139,1.691082,18.3925571,-0.314136118,-0.259293377,0,0,1,0,0,0,0,0,0,1,0,0,0
1.02135086,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.68966639,-0.684632659,-0.677928686,-0.672497272,-0.606689811,-0.63428688,-0.314651877,-0.256989509,-0.296801269,-0.0893071592,-0.242268309,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
1.48379469,1.4661386,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,2.00857043,0.845712543,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,0.157856002,0.164472386,0.141529858,0.188958719,0.226043925,0.23963885,-0.215153024,-0.256989509,-0.183207944,-0.180396736,-0.153448075,-0.0683743581,1,0,0,0,1,0,0,0,0,1,0,0,0
2.56283021,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0381387249,0.0197958928,-0.215177149,-0.367593557,-0.283363402,-0.57669127,0.564959049,-0.195879698,-0.274536967,0.138767853,-0.0177632365,0.945341587,0,0,0,1,0,0,0,0,0,1,0,0,0
0.944276869,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.69656533,-0.691938877,-0.678909242,-0.662004769,-0.663157225,-0.616319716,-0.341941625,-0.256989509,-0.254601359,-0.308062553,-0.171840474,-0.238705188,0,0,0,1,0,0,0,0,0,0,1,0,0
0.944276869,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.686094701,-0.691264451,-0.678217053,-0.67280817,-0.619256437,-0.664092243,-0.341941625,-0.256989509,-0.296801269,-0.129330397,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.13672018,0.381275237,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,-0.316687822,-0.579365015,-0.557814181,-0.559713721,-0.520908117,-0.507670403,-0.479937285,-0.269490987,-0.256989509,-0.200246945,-0.308062553,-0.248682737,-0.209004164,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.443054467,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.678734004,-0.673490763,-0.656442881,-0.633791685,-0.642580271,-0.607806325,-0.266774088,-0.192320749,-0.169292763,-0.308062553,-0.139048338,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4818331,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.246002868,-0.271861374,-0.5084939,-0.591759562,-0.40893057,-0.495419264,-0.0400640182,-0.0399802104,0.606095314,0.457932442,0.299031109,0.0441294909,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0484735332,-0.00913378596,-0.033802662,0.0376338251,0.103305884,0.146024927,-0.221190572,-0.181340069,-0.196952745,-0.20171693,-0.201229051,-0.173677966,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.134758607,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.30519652,1.37440455,1.43138254,1.62723684,1.73587656,1.75741005,0.064989388,0.0403132327,0.0248950291,0.053231746,0.0445483774,0.00531566236,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.0576846413,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.656679213,-0.657866716,-0.597061455,-0.643724561,-0.616986513,-0.597848833,-0.199395016,-0.013591879,-0.191670656,-0.12926656,-0.100234486,-0.175478026,0,0,0,0,1,0,0,0,0,1,0,0,0
0.173537254,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.671482027,-0.67288655,-0.654063582,-0.65364188,-0.65740025,-0.649013221,-0.264177948,-0.185159445,-0.227906927,-0.286104053,-0.299670935,1.29067218,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.828424275,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.121917233,-0.144101486,-0.208817944,-0.240673393,-0.181449026,0.018542096,-0.22070758,-0.126610324,-0.126240894,-0.180396736,-0.244493723,-0.180878207,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.375982463,-0.370916367,-0.337285519,-0.36782673,-0.332445443,-0.652724206,-0.16081506,-0.19622691,-0.154809609,-0.276146114,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.443054467,1.57462502,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.840709448,0.0245730132,0.111002758,0.196839735,-0.366493672,-0.344310462,3.40134072,-0.0399802104,-0.126411289,-0.180396736,-0.248682737,-0.180878207,1,0,0,1,0,0,0,0,0,1,0,0,0
0.558907092,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.59720242,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.602995217,-0.592701197,-0.564241588,-0.672497272,-0.663058519,-0.652724206,-0.271181524,-0.210940138,-0.296801269,-0.308062553,-0.314136118,-0.28252545,1,0,0,0,1,0,0,0,0,0,1,0,1
0.250611216,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.549582839,-0.550746858,-0.564832807,-0.574023366,-0.587132633,-0.519129217,0.269058645,0.0838018954,0.0630623847,-0.0130268214,0.206610933,0.0159472767,1,0,0,1,0,0,0,0,0,1,0,0,0
2.56283021,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.80972457,2.88969326,1.67208076,1.54623497,0.603288233,1.13519228,0.29550311,0.0646182746,-0.122549109,-0.302062273,6.65507746,-0.284831762,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0964632854,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.66081727,1.57106745,1.22628713,1.12367547,1.13868403,1.17483759,0.269179404,1.27101648,2.00914335,0.0111020207,0.340397626,0.269137204,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-0.703588128,0.845712543,3.34279633,2.14518738,2.28778529,2.47802806,2.47884989,0.048613932,0.053629145,0.059927199,0.166574746,0.202769428,0.329726487,-0.341941625,-0.256989509,-0.069614619,-0.308062553,0.152350083,-0.293382049,1,0,0,0,1,0,0,0,0,0,1,0,1
-1.21379411,-1.35450613,2.160496,2.09546876,8.46969128,8.85722446,9.4446516,8.06992531,-0.663048446,-0.657262564,-0.643320739,-0.635190666,-0.623582363,-0.622499108,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.828424275,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.533000946,-0.501837552,-0.458297998,-0.40877071,-0.368993819,-0.332253993,-0.221190572,-0.170185789,-0.183207944,-0.21231319,-0.215956062,-0.209004164,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.21379411,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.571379662,-0.561635852,-0.532993495,-0.519384801,-0.5279513,-0.517483592,-0.27039662,-0.212285608,-0.240004614,-0.244229645,-0.183229372,-0.180878207,0,0,0,1,0,0,0,0,0,0,1,0,0
2.17746043,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.8452599,2.51973319,2.67849422,2.56081891,2.53793406,2.72315288,0.880964518,1.92052531,0.106227852,0.113490015,0.341183066,0.269137204,1,0,1,0,0,0,0,0,0,0,1,0,0
1.48379469,0.272788912,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
1.48379469,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.430489868,-0.54804796,-0.524825335,-0.520368576,-0.54235214,0.777420521,0.177029103,0.271165371,0.266433686,0.117856152,1.55224359,0,0,1,0,0,0,0,0,0,1,0,0,0
1.48379469,0.381275237,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.700938225,-0.696463048,-0.683552444,-0.503498375,-0.489692271,-0.615732014,-0.341941625,-0.256989509,0.364993453,-0.285210371,-0.169942334,-0.271443814,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.134758607,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.649264216,-0.656995595,-0.655707479,-0.651590049,-0.284448981,-0.619325459,-0.195530981,-0.190107256,-0.296574086,1.16564798,-0.183491185,-0.0678118393,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.392170489,-0.320658237,-0.259129256,-0.215196103,-0.172106326,-0.160625696,0.190328971,-0.0824706331,-0.183207944,0.0111020207,0.0785841346,0.0441294909,0,0,1,0,0,0,0,0,0,0,1,0,0
1.25257277,1.90008402,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.69994688,-0.720011473,-0.725269437,-0.617438972,-0.537343323,-0.491792262,-0.307587951,-0.221530199,0.0994122475,0.17994009,-0.170924127,-0.2929883,1,0,1,0,0,0,0,0,0,1,0,0,0
0.558907092,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.21550179,2.38078928,2.54247069,2.86883163,3.07326412,3.24186635,0.130798697,0.100251205,0.176428527,0.214537531,0.242217571,0.158264652,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,-1.46299255,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.661717594,-0.691011548,-0.653457999,-0.672497272,-0.663058519,-0.568765581,-0.341941625,-0.183249757,-0.296801269,-0.308062553,0.0131307561,-0.293382049,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.05964613,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.561913967,-0.538438737,-0.506662607,-0.472114205,-0.433438689,-0.416263044,-0.270638138,-0.204863876,-0.227793321,-0.2261011,-0.282063961,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,0
1.02135086,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.552434742,-0.544564664,-0.45880267,-0.370842338,-0.280468464,-0.393745333,-0.16081506,-0.0399802104,-0.0128179565,-0.0527308956,0.0131307561,-0.0121224346,0,0,1,0,0,0,0,0,0,0,1,0,0
2.56283021,1.68311131,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.36314988,2.61148214,2.84800124,3.10684752,3.34819937,3.57106829,0.563691199,0.394298822,0.271165371,0.330266595,0.471304387,0.5503968,1,0,1,0,0,0,0,0,0,1,0,0,0
0.173537254,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.00554995751,-0.553247809,-0.628511429,-0.658134222,-0.677467346,-0.66899538,-0.281566113,-0.10404136,-0.244037166,-0.252591759,-0.313677937,-0.20411025,1,0,0,0,1,0,0,0,0,1,0,0,0
1.9462384,0.055816222,-0.469070911,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.683962524,-0.684941769,-0.648944497,-0.578329206,-0.660426795,-0.642984986,-0.341941625,-0.169751778,0.0472729132,-0.297849298,-0.248682737,-0.269193739,1,0,1,0,0,0,0,0,0,1,0,0,0
0.713055015,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.694329083,0.659719288,0.622508228,0.724106312,0.998790324,0.760333717,-0.098447144,-0.0833820701,-0.0693306401,0.589811265,-0.116663285,-0.139476791,1,0,1,0,0,0,0,0,0,0,1,0,0
0.4818331,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.42926002,2.46355987,2.54557109,1.62762547,0.349670202,0.695299327,0.269360512,0.305759013,0.015921155,-0.204461738,4.92213392,5.63843966,0,0,1,0,0,0,0,0,0,0,1,0,0
1.79209054,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.142346993,0.124190025,0.0774330497,0.0757953674,-0.0725934356,-0.136311263,-0.16081506,-0.126783937,-0.126411289,-0.0527308956,-0.117775992,-0.0683743581,1,0,0,1,0,0,0,0,0,0,1,0,0
0.867202938,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.26217818,2.15668607,2.19871283,2.15436363,2.35233021,2.3348608,0.264832348,0.182367533,0.271222144,0.0905101672,0.0992019475,0.102462739,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.476723105,-0.449879348,-0.417172194,-0.437838763,-0.409818769,-0.388758183,-0.262970448,-0.203561828,-0.226146221,-0.273337454,-0.277154952,-0.209004164,0,0,0,0,1,0,0,0,0,0,1,0,1
1.79209054,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.681977153,-0.659326911,-0.651994169,-0.651643336,-0.641020358,-0.303240925,-0.201001123,-0.295154184,-0.308062553,-0.31393975,-0.25383696,0,0,0,1,0,0,0,0,0,1,0,0,0
