run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,21.0,30879.0,True,1.0,3.0,0.2474099248647689,0.1574574112892151,0.1333333402872085,1.0,1.0,1.0,0.0849408060312271,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,22.0,6492.0,True,1.0,1.0,0.0410958975553512,0.0410958975553512,0.0410958975553512,0.0,1.0,1.0,0.0324837863445282,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,23.0,10261.0,True,1.0,2.0,0.1431367397308349,0.1100054755806922,0.1020408272743225,0.0,1.0,1.0,0.0347719825804233,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,24.0,15401.0,True,1.0,2.0,0.2390271127223968,0.1708144396543502,0.1369862854480743,1.0,1.0,1.0,0.0703369528055191,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,25.0,17119.0,True,1.0,4.0,2.2231271266937256,1.4234414100646973,1.0,1.0,1.0,1.0,0.076384350657463,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,26.0,17677.0,True,1.0,2.0,0.2253284752368927,0.1600380390882492,0.1232876479625701,1.0,1.0,1.0,0.0980356857180595,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,27.0,12972.0,True,1.0,4.0,2.204640865325928,1.421882152557373,1.0,0.0,1.0,1.0,0.0399496927857399,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,28.0,20959.0,True,1.0,6.0,4.244749069213867,2.009019136428833,1.0,1.0,1.0,1.0,0.1198080331087112,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,29.0,17070.0,True,1.0,4.0,2.099839448928833,1.416900873184204,1.0,0.0,1.0,1.0,0.0726910382509231,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,30.0,24370.0,True,1.0,5.0,2.310576915740967,1.4268054962158203,1.0,0.0,1.0,1.0,0.0144780250266194,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,31.0,5133.0,True,1.0,5.0,2.406930446624756,1.440744400024414,1.0,0.0,1.0,1.0,0.1362245380878448,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,32.0,31092.0,True,1.0,2.0,0.0545149743556976,0.0430537573993206,0.0408163368701934,0.0,1.0,1.0,0.049018956720829,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,33.0,9875.0,True,1.0,4.0,2.0615692138671875,1.4150898456573486,1.0,0.0,1.0,1.0,0.0568135678768157,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,34.0,14990.0,True,1.0,6.0,2.5197339057922363,1.4406694173812866,1.0,1.0,1.0,1.0,0.1102449521422386,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,35.0,43163.0,True,1.0,6.0,3.18134880065918,1.5490505695343018,1.0,0.0,1.0,1.0,0.2366415709257125,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,36.0,10777.0,True,1.0,5.0,2.536557197570801,1.4647784233093262,1.0,1.0,1.0,1.0,0.7241856455802917,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,37.0,19493.0,True,1.0,1.0,0.0547945201396942,0.0547945201396942,0.0547945201396942,0.0,1.0,1.0,0.0137895671650767,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,38.0,16677.0,True,1.0,2.0,0.7801229953765869,0.6278267502784729,0.6020408272743225,1.0,1.0,1.0,0.155010312795639,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,39.0,25190.0,True,1.0,5.0,2.2750816345214844,1.4241881370544434,1.0,0.0,1.0,1.0,0.6656155586242676,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,40.0,36907.0,True,1.0,4.0,2.1214611530303955,1.4168438911437988,1.0,1.0,1.0,1.0,0.0493424460291862,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,41.0,2533.0,True,1.0,3.0,1.2428011894226074,1.0195013284683228,1.0,0.0,1.0,1.0,0.1168878823518753,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,42.0,24540.0,True,1.0,2.0,0.1058149337768554,0.0748700350522995,0.0547945201396942,1.0,1.0,1.0,0.0440013967454433,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,43.0,39139.0,True,1.0,3.0,2.1643834114074707,1.4237351417541504,1.0,1.0,1.0,1.0,0.0205407347530126,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,44.0,18800.0,True,1.0,1.0,0.0273972749710083,0.0273972749710083,0.0273972749710083,1.0,1.0,1.0,0.0952333658933639,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,45.0,10838.0,True,1.0,3.0,0.606257975101471,0.4220822751522064,0.39462810754776,1.0,1.0,1.0,0.0248680897057056,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,46.0,3510.0,True,1.0,4.0,2.499300956726074,1.4724904298782349,1.0,0.0,1.0,1.0,0.927526831626892,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,47.0,33096.0,True,1.0,4.0,0.7471397519111633,0.4408008754253387,0.3061224818229675,1.0,1.0,1.0,0.0849408060312271,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,48.0,39648.0,True,1.0,2.0,0.2597148716449737,0.1959009021520614,0.1780821979045868,0.0,1.0,1.0,0.0681533962488174,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,49.0,25660.0,True,1.0,1.0,0.0547945201396942,0.0547945201396942,0.0547945201396942,0.0,1.0,1.0,0.0193533189594745,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,50.0,31019.0,True,1.0,2.0,1.1122448444366455,1.006279706954956,1.0,1.0,1.0,1.0,0.5165393948554993,,,
adult__randomforest__arg_ensembling,summary,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,,,,1.0,3.08,1.1955070838332176,0.7447940590232611,0.5369527575373649,0.42,0.98,0.98,0.1630901916138827,50.0,,19.553947
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,1.0,416.0,True,1.0,8.0,6.019709587097168,2.370727777481079,1.0,1.0,0.0,0.0,1.674175262451172,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,2.0,28465.0,True,1.0,7.0,4.601271629333496,2.038949489593506,1.0,1.0,0.0,0.0,2.0398108959198,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,3.0,27017.0,True,1.0,8.0,7.106105804443359,2.571741342544556,1.0,1.0,0.0,0.0,2.4579105377197266,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,4.0,30989.0,True,1.0,5.0,3.246467351913452,1.741482138633728,1.0,1.0,0.0,0.0,1.7333180904388428,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,5.0,23469.0,True,1.0,6.0,3.7890799045562735,1.8021525144577024,1.0,1.0,0.0,0.0,1.752361297607422,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,6.0,30229.0,True,1.0,6.0,4.3890581130981445,2.0150935649871826,1.0,1.0,0.0,0.0,1.9979426860809328,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,7.0,9374.0,True,1.0,7.0,5.287408351898193,2.1401445865631104,1.0,1.0,0.0,0.0,2.1163525581359863,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,8.0,45089.0,True,1.0,8.0,6.657034873962402,2.495968580245972,1.0,1.0,0.0,0.0,2.4811277389526367,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,9.0,24196.0,True,1.0,5.0,1.8833832740783687,1.1922677755355835,1.0,1.0,0.0,0.0,1.3148176670074463,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,10.0,30552.0,True,1.0,5.0,2.555844306945801,1.314234733581543,1.0,1.0,0.0,0.0,1.3158175945281982,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,11.0,4925.0,True,1.0,4.0,2.4908313751220703,1.4864054918289185,1.0,1.0,0.0,0.0,1.4862110614776611,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,12.0,25277.0,True,1.0,5.0,2.061985731124878,1.159725785255432,1.0,1.0,0.0,0.0,1.1829206943511963,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,13.0,25470.0,True,1.0,7.0,5.22453498840332,2.241951465606689,1.0,1.0,0.0,0.0,2.2450060844421387,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,14.0,5741.0,True,1.0,9.0,7.892619132995605,2.684361219406128,1.0,1.0,0.0,0.0,2.35546350479126,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,15.0,20526.0,True,1.0,8.0,6.621870517730713,2.4818034172058105,1.0,1.0,0.0,0.0,2.495678424835205,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,16.0,32530.0,True,1.0,5.0,3.803754806518554,1.858306765556336,1.0,1.0,0.0,0.0,1.857979416847229,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,17.0,4336.0,True,1.0,7.0,4.978629112243652,2.036065101623535,1.0,1.0,0.0,0.0,2.016120433807373,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,18.0,9259.0,True,1.0,5.0,4.0099053382873535,1.873881459236145,1.0,1.0,0.0,0.0,1.8166195154190063,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,19.0,20355.0,True,1.0,5.0,3.4068074226379395,1.6699082851409912,1.0,1.0,0.0,0.0,1.6542556285858154,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,20.0,39549.0,True,1.0,8.0,5.827930450439453,2.2969653606414795,1.0,1.0,0.0,0.0,1.803324103355408,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,21.0,30879.0,True,1.0,5.0,4.407760620117188,2.036141395568848,1.0,1.0,0.0,0.0,2.0303795337677,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,22.0,6492.0,True,1.0,6.0,2.969086170196533,1.620240330696106,1.0,1.0,0.0,0.0,1.5241864919662476,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,23.0,10261.0,True,1.0,9.0,6.390143871307373,2.458272933959961,1.0,1.0,0.0,0.0,2.4255120754241943,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,24.0,15401.0,True,1.0,7.0,4.514232158660889,2.0358757972717285,1.0,1.0,0.0,0.0,2.029061079025269,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,25.0,17119.0,True,1.0,7.0,4.533919334411621,2.027506113052368,1.0,1.0,0.0,0.0,2.0276074409484863,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,26.0,17677.0,True,1.0,5.0,4.233364582061768,1.944103479385376,1.0,1.0,0.0,0.0,1.920208215713501,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,27.0,12972.0,True,1.0,6.0,4.079677581787109,1.8939663171768188,1.0,1.0,0.0,0.0,1.82944929599762,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,28.0,20959.0,True,1.0,7.0,6.526885032653809,2.4831244945526123,1.0,1.0,0.0,0.0,2.2541253566741943,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,29.0,17070.0,True,1.0,6.0,3.676756381988525,1.7789947986602783,1.0,1.0,0.0,0.0,1.7767738103866575,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,30.0,24370.0,True,1.0,7.0,4.943580627441406,2.109739303588867,1.0,1.0,0.0,0.0,2.095325469970703,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,31.0,5133.0,True,1.0,6.0,5.147079944610596,2.240900039672852,1.0,1.0,0.0,0.0,2.241219520568848,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,32.0,31092.0,True,1.0,8.0,5.455888271331787,2.166259288787842,1.0,1.0,0.0,0.0,2.1045150756835938,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,33.0,9875.0,True,1.0,5.0,3.236734867095948,1.7432931661605835,1.0,1.0,0.0,0.0,1.499665141105652,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,34.0,14990.0,True,1.0,6.0,3.198146104812622,1.5747392177581787,1.0,1.0,0.0,0.0,1.56947922706604,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,35.0,43163.0,True,1.0,8.0,6.1044111251831055,2.345687866210937,1.0,1.0,0.0,0.0,2.685943603515625,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,36.0,10777.0,True,1.0,6.0,5.308492660522461,2.22547459602356,1.0,1.0,0.0,0.0,2.3246564865112305,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,37.0,19493.0,True,1.0,7.0,5.884048461914063,2.302308320999145,1.0,1.0,0.0,0.0,2.2448856830596924,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,38.0,16677.0,True,1.0,5.0,2.574196577072144,1.351096272468567,1.0,1.0,0.0,0.0,1.31093430519104,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,39.0,25190.0,True,1.0,7.0,4.793006420135498,2.064418315887451,1.0,1.0,0.0,0.0,1.6225595474243164,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,40.0,36907.0,True,1.0,9.0,5.878883361816406,2.304584503173828,1.0,1.0,0.0,0.0,2.023127317428589,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,41.0,2533.0,True,1.0,8.0,5.883232116699219,2.259028673171997,1.0,1.0,0.0,0.0,2.249811172485352,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,42.0,24540.0,True,1.0,5.0,3.5823721885681152,1.6614015102386477,1.0,1.0,0.0,0.0,1.5680652856826782,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,43.0,39139.0,True,1.0,8.0,6.02025842666626,2.347848892211914,1.0,1.0,0.0,0.0,1.871398568153381,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,44.0,18800.0,True,1.0,8.0,5.447661399841309,2.255686521530152,1.0,1.0,0.0,0.0,2.247786045074463,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,45.0,10838.0,True,1.0,6.0,3.546708345413208,1.7629387378692627,1.0,1.0,0.0,0.0,1.7668418884277344,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,46.0,3510.0,True,1.0,5.0,3.3093936443328857,1.6497658491134644,1.0,1.0,0.0,0.0,2.16369104385376,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,47.0,33096.0,True,1.0,4.0,2.7277393341064453,1.5502523183822632,1.0,1.0,0.0,0.0,1.5946431159973145,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,48.0,39648.0,True,1.0,6.0,3.857360363006592,1.8757023811340328,1.0,1.0,0.0,0.0,1.822380304336548,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,49.0,25660.0,True,1.0,6.0,3.897966146469116,1.8884260654449463,1.0,1.0,0.0,0.0,1.8602144718170168,,,
adult__randomforest__cogs,detail,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,50.0,31019.0,True,1.0,5.0,3.698577642440796,1.7612392902374268,1.0,1.0,0.0,0.0,1.8185962438583367,,,
adult__randomforest__cogs,summary,completed,adult,randomforest,cogs,1,prediction_not_equal_desired_class,50,7061,50,,,,1.0,6.42,4.5536359167099,1.9838230729103088,1.0,1.0,0.0,0.0,1.926005120277405,50.0,,44.50957
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,1.0,416.0,True,1.0,1.0,0.0938609391450882,0.0938609391450882,0.0938609391450882,0.0,0.0,0.0,0.0952436700463295,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,2.0,28465.0,True,1.0,2.0,0.1058250293135643,0.0961638689041137,0.0956209525465965,0.0,0.0,0.0,0.1247697621583938,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,3.0,27017.0,True,1.0,1.0,0.0797807946801185,0.0797807946801185,0.0797807946801185,0.0,0.0,0.0,0.225566104054451,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,4.0,30989.0,True,1.0,2.0,0.1195111274719238,0.0854052677750587,0.0684906840324401,0.0,0.0,0.0,0.0940049961209297,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,5.0,23469.0,True,1.0,2.0,0.4560039043426513,0.3797616362571716,0.3698630332946777,0.0,1.0,1.0,0.4333283007144928,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,6.0,30229.0,True,1.0,1.0,0.0297702979296445,0.0297702979296445,0.0297702979296445,1.0,0.0,0.0,0.0499371364712715,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,7.0,9374.0,True,1.0,1.0,0.4306703507900238,0.4306703507900238,0.4306703507900238,0.0,0.0,0.0,0.0392081588506698,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,8.0,45089.0,True,1.0,1.0,0.0956209525465965,0.0956209525465965,0.0956209525465965,1.0,0.0,0.0,0.0874409899115562,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,9.0,24196.0,True,1.0,2.0,0.5874154567718506,0.5616835951805115,0.5610651969909668,0.0,0.0,0.0,0.7375072240829468,,,
adult__randomforest__cols,detail,completed,adult,randomforest,cols,1,prediction_not_equal_desired_class,50,7061,50,10.0,30552.0,True,1.0,1.0,0.0956209525465965,0.0956209525465965,0.0956209525465965,0.0,0.0,0.0,0.1143482103943824,,,
