LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,target
0.5740741,0.105263166,0.0,0.0,0.73333335,0.0,0.0,0.10666667,0.26470587,0.0,0.0,0.40112993,0.33027524,0.3275862,0.055555556,0.0,0.51968503,0.5045872,0.48623854,0.08550186,0.5,0
0.2962963,0.15789475,0.0,0.13333334,0.06666667,0.0,0.0,0.093333334,0.26470587,0.0,0.34911242,0.24293785,0.47706422,0.22413793,0.16666667,0.0,0.511811,0.4678899,0.44954127,0.022304833,0.5,0
0.25925925,0.0,0.0,0.26666668,0.8666667,0.0,0.0,0.62666667,0.20588234,0.0,0.21893491,0.4519774,0.17431192,0.25862068,0.22222222,0.1,0.24409449,0.3027523,0.26605505,0.20817845,0.5,1
0.25925925,0.4736842,0.0,0.0,0.0,0.0,0.0,0.36,0.24999999,0.0,0.34911242,0.5762712,0.09174312,0.37068966,0.2777778,0.0,0.54330707,0.49541286,0.47706422,0.044609666,0.5,0
0.5925926,0.3157895,0.0,0.2,0.26666668,0.0,0.0,0.49333334,0.20588234,0.0,0.11242603,0.50282484,0.27522936,0.43103448,0.2777778,0.0,0.6456693,0.6146789,0.6146789,0.08178439,1.0,0
0.6296296,0.21052633,0.002079002,0.4666667,0.33333334,0.0,0.0,0.6933333,0.13235295,0.0,0.07495069,0.39548022,0.42201835,0.4051724,0.2777778,0.0,0.6771653,0.6146789,0.6146789,0.059479553,0.5,0
0.6851852,0.0,0.002079002,0.0,0.0,0.0,0.0,0.6933333,0.029411765,0.20879121,0.12820512,0.07909604,0.79816514,0.27586207,0.11111111,0.0,0.6614173,0.6513761,0.6238532,0.0,0.5,1
0.5925926,0.5263158,0.0,0.4,0.0,0.0,0.0,0.6,0.0882353,0.0,0.07495069,0.27118644,0.70642203,0.4827586,0.16666667,0.0,0.7007874,0.70642203,0.66972476,0.03717472,0.5,0
0.7407407,0.0,0.012474013,0.0,0.0,0.0,0.0,0.8666667,0.014705883,0.6703297,0.11242603,0.14689265,0.64220184,0.23275863,0.22222222,0.0,0.68503934,0.66972476,0.64220184,0.0,1.0,1
0.6666667,0.8421053,0.14760914,0.0,0.13333334,0.0,0.0,0.26666668,0.42647055,0.0,0.031558186,0.8248588,0.0091743115,0.67241377,0.5555556,0.0,0.8425197,0.74311924,0.7614679,0.20446096,1.0,0
0.5,0.15789475,0.0,0.4,0.0,0.0,0.0,0.29333332,0.13235295,0.06593407,0.28599605,0.31073445,0.4678899,0.31896552,0.22222222,0.0,0.6456693,0.6055046,0.5963303,0.014869888,1.0,0
0.46296296,0.0,0.0,0.0,0.53333336,0.0,0.0,0.33333334,0.24999999,0.0,0.06311637,0.4915254,0.07339449,0.22413793,0.22222222,0.1,0.52755904,0.44036698,0.44954127,0.078066915,1.0,0
0.4074074,0.42105266,0.02079002,0.2,0.33333334,0.0,0.0,0.2,0.24999999,0.0,0.021696253,0.779661,0.06422018,0.6551724,0.6666667,0.0,0.5905512,0.47706422,0.5321101,0.21933086,0.5,0
0.14814815,0.0,0.0,0.59999996,0.0,0.0,0.0,0.70666665,0.04411765,0.0,0.2366864,0.118644066,0.47706422,0.03448276,0.055555556,0.0,0.43307087,0.3853211,0.35779816,0.003717472,0.5,0
0.3888889,0.4736842,0.0,0.4666667,0.06666667,0.0,0.0,0.5466667,0.36764705,0.0,0.084812626,0.6101695,0.19266056,0.51724136,0.33333334,0.1,0.62204725,0.4678899,0.56880736,0.055762082,0.5,0
0.5740741,0.0,0.0062370063,0.06666667,0.0,0.0,0.0,0.84,0.0,0.37362638,0.13609467,0.118644066,0.70642203,0.25,0.11111111,0.0,0.61417323,0.6055046,0.57798165,0.003717472,0.5,1
0.35185185,0.2631579,0.0,0.26666668,0.0,0.0,0.0,0.21333334,0.14705881,0.0,0.15581854,0.47457626,0.26605505,0.37931034,0.22222222,0.0,0.5590551,0.5412844,0.5045872,0.029739777,0.5,0
0.8518519,0.0,0.0,0.2,0.0,0.0,0.0,0.6533333,0.029411765,0.7802198,0.11439843,0.15254237,0.7706422,0.36206895,0.22222222,0.0,0.78740156,0.7798165,0.7614679,0.003717472,1.0,1
0.5925926,0.105263166,0.004158004,0.26666668,0.53333336,0.0,0.0,0.52,0.32352942,0.0,0.11439843,0.55932206,0.18348624,0.43103448,0.5,0.1,0.5905512,0.5412844,0.559633,0.11895911,1.0,0
0.537037,0.0,0.0,0.4666667,0.06666667,0.0,0.0,0.56,0.04411765,0.13186814,0.17751479,0.16384181,0.6146789,0.23275863,0.11111111,0.0,0.62992126,0.58715594,0.57798165,0.007434944,1.0,0
0.7037037,0.0,0.004158004,0.0,0.0,0.0,0.0,0.84,0.014705883,0.63736266,0.078895465,0.03954802,0.86238533,0.27586207,0.11111111,0.0,0.71653545,0.70642203,0.6880734,0.0,1.0,1
0.5,0.15789475,0.0,0.26666668,0.26666668,0.0,0.0,0.21333334,0.20588234,0.0,0.29980275,0.5254237,0.06422018,0.2672414,0.2777778,0.2,0.63779527,0.56880736,0.57798165,0.09665427,1.0,0
0.9444444,0.42105266,0.0062370063,0.13333334,0.0,0.0,0.0,0.49333334,0.07352941,0.0,0.09664694,0.20338982,0.94495416,0.6034483,0.0,0.0,0.8110236,0.853211,0.8165138,0.022304833,0.0,0
0.8518519,0.0,0.0,0.13333334,0.0,0.0,0.0,0.64,0.029411765,0.64835167,0.14003944,0.17514125,0.72477067,0.35344827,0.16666667,0.1,0.78740156,0.7706422,0.7614679,0.003717472,1.0,1
0.2962963,0.21052633,0.0,0.2,0.0,0.0,0.0,0.10666667,0.26470587,0.0,0.20118342,0.22033899,0.49541286,0.20689656,0.0,0.0,0.5590551,0.5045872,0.48623854,0.014869888,0.5,0
0.4074074,0.42105266,0.012474013,0.26666668,0.0,0.0,0.0,0.41333333,0.24999999,0.0,0.3688363,0.6836158,0.09174312,0.5344828,0.5555556,0.0,0.5748032,0.58715594,0.559633,0.059479553,0.5,0
0.5,0.15789475,0.0,0.4666667,0.13333334,0.0,0.0,0.21333334,0.17647058,0.0,0.31360945,0.2881356,0.5412844,0.35344827,0.16666667,0.0,0.62992126,0.5963303,0.56880736,0.03345725,0.5,0
0.4074074,0.57894737,0.022869023,0.33333334,0.2,0.0,0.0,0.32,0.20588234,0.0,0.09664694,0.6836158,0.08256881,0.5258621,0.2777778,0.0,0.6062992,0.56880736,0.56880736,0.0669145,0.5,0
0.44444445,0.21052633,0.0,0.4666667,0.0,0.0,0.0,0.37333333,0.10294117,0.010989011,0.17948718,0.28248587,0.47706422,0.28448275,0.33333334,0.1,0.5984252,0.56880736,0.5504587,0.0111524165,0.5,0
0.4814815,0.2631579,0.0,0.13333334,0.2,0.0,0.0,0.18666667,0.19117646,0.0,0.147929,0.5141243,0.16513762,0.3448276,0.5,0.1,0.6535433,0.58715594,0.5963303,0.09665427,1.0,0
0.5185185,0.052631583,0.004158004,0.4,0.4,0.0,0.0,0.70666665,0.19117646,0.054945055,0.13609467,0.519774,0.13761468,0.3275862,0.2777778,0.0,0.5905512,0.5045872,0.5504587,0.12267658,1.0,0
0.8148148,0.0,0.0,0.2,0.0,0.0,0.0,0.6533333,0.10294117,0.032967035,0.17159763,0.14124294,0.80733943,0.37931034,0.0,0.0,0.72440946,0.73394495,0.7155963,0.0111524165,0.5,1
0.44444445,0.4736842,0.0,0.26666668,0.0,0.0,0.0,0.73333335,0.13235295,0.0,0.019723866,0.23728813,0.56880736,0.30172414,0.2777778,0.0,0.6062992,0.57798165,0.559633,0.007434944,0.5,0
0.6851852,0.15789475,0.014553015,0.0,0.06666667,0.0,0.0,0.50666666,0.13235295,0.032967035,0.24063116,0.69491524,0.22018349,0.67241377,0.44444445,0.0,0.6929134,0.6788991,0.6605505,0.014869888,0.5,0
0.46296296,0.5263158,0.0,0.2,0.06666667,0.0,0.0,0.56,0.17647058,0.0,0.06508876,0.46327683,0.3119266,0.4051724,0.3888889,0.0,0.71653545,0.64220184,0.64220184,0.07434944,1.0,0
0.4074074,0.36842108,0.0,0.33333334,0.2,0.0,0.0,0.44,0.38235292,0.021978023,0.2051282,0.70621467,0.0091743115,0.49137932,0.5,0.1,0.5748032,0.5412844,0.5321101,0.08921933,0.5,0
0.6296296,0.0,0.002079002,0.13333334,0.53333336,0.0,0.0,0.64,0.16176468,0.0,0.07692308,0.5141243,0.13761468,0.31896552,0.3888889,0.1,0.6456693,0.559633,0.6055046,0.10037175,1.0,0
0.5,0.21052633,0.8482328,0.26666668,0.2,0.0,0.20000002,0.12,0.3088235,0.0,0.3096647,0.5875706,0.1559633,0.44827586,0.3888889,0.0,0.6535433,0.47706422,0.5321101,0.2825279,0.5,1
0.16666667,0.0,0.0,0.33333334,0.0,0.0,0.0,0.12,0.20588234,0.0,0.25838265,0.21468927,0.4587156,0.1637931,0.055555556,0.0,0.42519686,0.36697248,0.33944955,0.007434944,0.0,0
0.3148148,0.89473695,0.0,0.13333334,0.0,0.0,0.0,0.16,0.29411763,0.0,0.03353057,0.27683616,0.4587156,0.25862068,0.055555556,0.0,0.5984252,0.5504587,0.5321101,0.01858736,0.5,0
0.37037036,0.36842108,0.016632017,0.33333334,0.4666667,0.0,0.20000002,0.12,0.3088235,0.0,0.082840234,0.5875706,0.1559633,0.44827586,0.33333334,0.0,0.6535433,0.47706422,0.51376146,0.28996283,0.5,0
0.5555556,0.105263166,0.0,0.26666668,0.0,0.0,0.0,0.41333333,0.07352941,0.42857143,0.1025641,0.11299435,0.74311924,0.27586207,0.16666667,0.0,0.63779527,0.6146789,0.5963303,0.0,0.5,0
0.8148148,0.0,0.0,0.4,0.0,0.0,0.0,0.58666664,0.04411765,0.20879121,0.15581854,0.09039548,0.89908254,0.38793105,0.11111111,0.0,0.7322835,0.7706422,0.74311924,0.0111524165,0.5,1
0.5,0.0,0.008316008,0.33333334,0.26666668,0.0,0.0,0.6666667,0.29411763,0.0,0.039447732,0.56497175,0.110091746,0.37068966,0.16666667,0.0,0.54330707,0.40366971,0.4678899,0.16356878,0.5,0
0.8518519,0.0,0.0,0.13333334,0.0,0.0,0.0,0.64,0.029411765,0.62637365,0.15779093,0.18644068,0.7155963,0.36206895,0.11111111,0.0,0.78740156,0.7706422,0.7614679,0.007434944,1.0,1
0.25925925,0.0,0.0,0.59999996,0.0,0.0,0.0,0.49333334,0.10294117,0.043956045,0.29980275,0.20338982,0.41284403,0.10344828,0.2777778,0.0,0.48818898,0.43119267,0.41284403,0.0111524165,1.0,0
0.7037037,0.052631583,0.0,0.33333334,0.0,0.0,0.0,0.44,0.0882353,0.021978023,0.22682445,0.15254237,0.80733943,0.39655173,0.16666667,0.0,0.8031496,0.7706422,0.7614679,0.01858736,1.0,0
0.37037036,0.4736842,0.0,0.53333336,0.0,0.0,0.0,0.14666666,0.19117646,0.0,0.20315582,0.16949153,0.6605505,0.28448275,0.11111111,0.0,0.5984252,0.58715594,0.56880736,0.0111524165,0.5,0
0.37037036,0.15789475,0.0,0.33333334,0.06666667,0.0,0.0,0.24,0.14705881,0.0,0.21301775,0.27683616,0.41284403,0.21551724,0.16666667,0.1,0.5984252,0.5321101,0.5229358,0.026022306,1.0,0
0.7407407,0.0,0.0,0.4,0.0,0.0,0.0,0.36,0.0882353,0.41758242,0.10848126,0.084745765,0.89908254,0.37931034,0.055555556,0.0,0.7401575,0.7522936,0.72477067,0.003717472,0.5,0
0.8148148,0.105263166,0.0,0.0,0.2,0.0,0.0,0.46666667,0.17647058,0.10989011,0.23865879,0.80225986,0.018348623,0.6465517,0.44444445,0.0,0.77952754,0.74311924,0.73394495,0.048327137,1.0,1
0.5740741,0.15789475,0.004158004,0.0,0.0,0.0,0.0,0.62666667,0.0882353,0.26373628,0.26429978,0.53107345,0.18348624,0.38793105,0.44444445,0.0,0.6535433,0.6513761,0.6238532,0.01858736,1.0,0
0.11111111,0.9473684,0.0,0.4666667,0.0,0.0,0.0,0.17333333,0.17647058,0.0,0.01183432,0.18079096,0.5412844,0.18965517,0.0,0.0,0.44094488,0.43119267,0.3853211,0.022304833,0.0,0
0.7037037,0.0,0.0,0.4,0.0,0.0,0.0,0.26666668,0.11764706,0.0,0.26035503,0.19774011,0.6605505,0.3275862,0.055555556,0.0,0.70866144,0.6788991,0.6605505,0.007434944,1.0,0
0.5555556,0.0,0.0,0.4,0.0,0.0,0.0,0.5466667,0.04411765,0.4065934,0.11637081,0.07909604,0.7706422,0.25,0.11111111,0.0,0.6614173,0.6330275,0.6146789,0.0,0.5,0
0.537037,0.0,0.002079002,0.0,0.0,0.0,0.0,0.58666664,0.11764706,0.42857143,0.3234714,0.4858757,0.1559633,0.29310346,0.44444445,0.0,0.6535433,0.6146789,0.5963303,0.022304833,1.0,1
0.3148148,0.052631583,0.0,0.4,0.0,0.0,0.0,0.36,0.0882353,0.13186814,0.1755424,0.14124294,0.57798165,0.1637931,0.11111111,0.0,0.51968503,0.48623854,0.4587156,0.003717472,0.5,0
0.5185185,0.0,0.0,0.26666668,0.4,0.0,0.0,0.21333334,0.24999999,0.0,0.10848126,0.55932206,0.1559633,0.4051724,0.6111111,0.2,0.6929134,0.5504587,0.57798165,0.24535316,1.0,0
0.16666667,0.052631583,0.0,0.59999996,0.06666667,0.0,0.20000002,0.17333333,0.22058822,0.0,0.20315582,0.59322035,0.19266056,0.49137932,0.16666667,0.2,0.54330707,0.44954127,0.48623854,0.15613383,0.5,0
0.6296296,0.0,0.002079002,0.2,0.53333336,0.0,0.0,0.64,0.19117646,0.0,0.12820512,0.5762712,0.119266056,0.39655173,0.44444445,0.0,0.6456693,0.4678899,0.5963303,0.09293681,1.0,0
0.7037037,0.5263158,0.0,0.4,0.0,0.0,0.0,0.28,0.13235295,0.0,0.10453649,0.2881356,0.64220184,0.44827586,0.055555556,0.0,0.7480315,0.74311924,0.7155963,0.01858736,0.5,0
0.44444445,0.15789475,0.93762994,0.4,0.26666668,0.0,0.20000002,0.14666666,0.24999999,0.0,0.17357002,0.5423729,0.08256881,0.31034482,0.33333334,0.0,0.5748032,0.4678899,0.47706422,0.133829,1.0,0
0.37037036,0.15789475,0.01039501,0.26666668,0.13333334,0.0,0.0,0.38666666,0.27941173,0.0,0.5088757,0.66101694,0.0,0.41379312,0.44444445,0.1,0.54330707,0.51376146,0.5045872,0.07063197,1.0,0
0.42592594,0.631579,0.0,0.53333336,0.0,0.0,0.0,0.13333334,0.20588234,0.0,0.0,0.31073445,0.5321101,0.37931034,0.22222222,0.0,0.63779527,0.6330275,0.6146789,0.040892195,0.5,0
0.25925925,0.0,0.0,0.8,0.0,0.0,0.0,0.5466667,0.07352941,0.021978023,0.2051282,0.096045196,0.5229358,0.04310345,0.11111111,0.0,0.48818898,0.42201835,0.40366971,0.007434944,1.0,0
0.5,0.0,0.002079002,0.33333334,0.0,0.0,0.0,0.88,0.0882353,0.64835167,0.05128205,0.056497175,0.74311924,0.18965517,0.055555556,0.0,0.5984252,0.559633,0.5412844,0.0,0.0,0
0.42592594,0.15789475,0.0,0.0,0.0,0.0,0.0,0.21333334,0.13235295,0.010989011,0.14003944,0.15254237,0.6605505,0.25862068,0.055555556,0.0,0.5748032,0.5504587,0.5229358,0.007434944,0.5,0
0.537037,0.105263166,0.0,0.2,0.0,0.0,0.0,0.6933333,0.058823533,0.0,0.20118342,0.21468927,0.6330275,0.3275862,0.16666667,0.0,0.68503934,0.6238532,0.6055046,0.026022306,0.5,0
0.2962963,0.3157895,0.0,0.33333334,0.0,0.0,0.0,0.13333334,0.22058822,0.0,0.2662722,0.23728813,0.48623854,0.22413793,0.055555556,0.0,0.5590551,0.51376146,0.49541286,0.014869888,0.5,0
0.7962963,0.105263166,0.0,0.59999996,0.06666667,0.0,0.0,0.33333334,0.13235295,0.10989011,0.13017751,0.38418078,0.49541286,0.45689654,0.33333334,0.0,0.8110236,0.78899086,0.78899086,0.026022306,1.0,1
0.44444445,0.21052633,0.012474013,0.33333334,0.13333334,0.0,0.0,0.52,0.38235292,0.0,0.082840234,0.4124294,0.33944955,0.35344827,0.2777778,0.0,0.5905512,0.5321101,0.5412844,0.040892195,0.5,0
0.5,0.3157895,0.072765075,0.2,0.06666667,0.0,0.0,0.70666665,0.36764705,0.0,0.021696253,0.18079096,0.6972477,0.33620688,0.11111111,0.0,0.61417323,0.48623854,0.57798165,0.0111524165,0.5,0
0.537037,0.57894737,0.004158004,0.26666668,0.0,0.0,0.0,0.64,0.10294117,0.0,0.009861933,0.20338982,0.6788991,0.35344827,0.055555556,0.0,0.6929134,0.64220184,0.6330275,0.022304833,0.5,0
0.6666667,0.0,0.012474013,0.0,0.0,0.0,0.0,0.76,0.014705883,0.42857143,0.12820512,0.06214689,0.79816514,0.25,0.055555556,0.0,0.6456693,0.6330275,0.6055046,0.0,0.5,1
0.5740741,0.68421054,0.0,0.4,0.26666668,0.0,0.0,0.58666664,0.32352942,0.0,0.007889546,0.75141245,0.018348623,0.5689655,0.2777778,0.0,0.78740156,0.6238532,0.7706422,0.18959108,1.0,0
0.4074074,0.0,0.0,0.53333336,0.4666667,0.0,0.0,0.34666666,0.35294116,0.0,0.2919132,0.70621467,0.0091743115,0.49137932,0.2777778,0.1,0.5748032,0.4678899,0.47706422,0.09293681,0.5,0
0.3888889,0.21052633,0.0,0.8666667,0.26666668,0.0,0.0,0.013333334,0.44117644,0.0,0.19921105,0.53672314,0.10091743,0.31896552,0.16666667,0.2,0.54330707,0.4678899,0.47706422,0.13011153,1.0,0
0.35185185,0.15789475,0.0,0.26666668,0.06666667,0.0,0.0,0.26666668,0.11764706,0.07692308,0.16568047,0.2881356,0.39449543,0.21551724,0.11111111,0.0,0.51968503,0.48623854,0.4678899,0.0111524165,0.5,0
0.7037037,0.0,0.024948025,0.0,0.0,0.0,0.0,0.84,0.0,0.5714286,0.11045364,0.073446326,0.78899086,0.25862068,0.055555556,0.0,0.6692913,0.6513761,0.6330275,0.0,0.5,1
0.44444445,0.105263166,0.016632017,0.2,0.0,0.0,0.0,0.6,0.058823533,0.2857143,0.2820513,0.49717513,0.13761468,0.29310346,0.3888889,0.0,0.54330707,0.5321101,0.51376146,0.03717472,1.0,0
0.35185185,0.36842108,0.008316008,0.4,0.13333334,0.0,0.0,0.13333334,0.27941173,0.0,0.23865879,0.5762712,0.21100917,0.4827586,0.44444445,0.0,0.51968503,0.48623854,0.4678899,0.040892195,0.5,0
0.2962963,0.0,0.0,0.2,0.13333334,0.0,0.0,0.32,0.11764706,0.13186814,0.15187377,0.22033899,0.33944955,0.060344826,0.11111111,0.0,0.496063,0.40366971,0.40366971,0.03717472,1.0,0
0.2777778,0.0,0.002079002,0.33333334,0.8,1.0,0.0,0.72,0.27941173,0.0,0.0,0.55932206,0.04587156,0.30172414,0.2777778,0.1,0.05511811,0.09174312,0.119266056,0.36431226,0.0,1
0.6296296,0.052631583,0.0,0.4666667,0.0,0.0,0.0,0.88,0.029411765,0.24175824,0.14003944,0.3559322,0.48623854,0.4051724,0.33333334,0.0,0.72440946,0.6880734,0.6788991,0.0111524165,1.0,1
0.7222222,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.029411765,0.25274727,0.2051282,0.15819208,0.66972476,0.27586207,0.22222222,0.0,0.6771653,0.6513761,0.64220184,0.003717472,1.0,1
0.4074074,0.42105266,0.0,0.53333336,0.4,0.0,0.0,0.4,0.32352942,0.0,0.088757396,0.8248588,0.0,0.6637931,0.6666667,0.2,0.5748032,0.5229358,0.51376146,0.08921933,0.5,0
0.2962963,0.15789475,0.0,0.26666668,0.0,0.0,0.0,0.13333334,0.2352941,0.0,0.28994083,0.26553673,0.48623854,0.2672414,0.22222222,0.0,0.51968503,0.49541286,0.4678899,0.014869888,0.5,0
0.25925925,0.0,0.0,0.33333334,0.6666667,0.0,0.40000004,0.6933333,0.22058822,0.0,0.0,0.6101695,0.119266056,0.44827586,0.5555556,0.1,0.20472442,0.17431192,0.2293578,0.1598513,0.0,1
0.8333333,0.105263166,0.008316008,0.0,0.0,0.0,0.0,0.6933333,0.029411765,0.43956044,0.09072978,0.13559322,0.8348624,0.39655173,0.11111111,0.0,0.7637795,0.7614679,0.74311924,0.003717472,0.5,1
0.5,0.36842108,0.48856547,0.4666667,0.13333334,0.0,0.0,0.21333334,0.20588234,0.0,0.19132149,0.47457626,0.19266056,0.31034482,0.11111111,0.0,0.63779527,0.58715594,0.58715594,0.040892195,1.0,0
0.4074074,0.105263166,0.0,0.73333335,0.13333334,0.0,0.0,0.21333334,0.47058824,0.0,0.3944773,0.75706214,0.036697246,0.5948276,0.5,0.1,0.511811,0.58715594,0.48623854,0.2936803,0.5,0
0.537037,0.0,0.0,0.4666667,0.06666667,0.0,0.0,0.61333334,0.04411765,0.35164836,0.12031558,0.15819208,0.6146789,0.22413793,0.22222222,0.0,0.62992126,0.6055046,0.58715594,0.003717472,1.0,0
0.4814815,0.0,0.0,0.4,0.0,0.0,0.0,0.30666667,0.16176468,0.0,0.5404339,0.38418078,0.26605505,0.2413793,0.22222222,0.0,0.5748032,0.56880736,0.5504587,0.03345725,1.0,0
0.6296296,0.0,0.008316008,0.53333336,0.26666668,0.0,0.20000002,0.6933333,0.16176468,0.0,0.12623274,0.3220339,0.3761468,0.25,0.22222222,0.0,0.62204725,0.5045872,0.51376146,0.078066915,1.0,0
0.4814815,0.105263166,0.0,0.53333336,0.06666667,0.0,0.0,0.41333333,0.0882353,0.0,0.23865879,0.2937853,0.5412844,0.36206895,0.16666667,0.0,0.5984252,0.56880736,0.5504587,0.014869888,0.5,0
0.7222222,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.029411765,0.0989011,0.15187377,0.107344635,0.7798165,0.30172414,0.055555556,0.0,0.6929134,0.6880734,0.6605505,0.0,0.5,1
0.9814815,0.0,0.0,0.53333336,0.0,0.0,0.0,0.72,0.029411765,0.14285715,0.16765286,0.118644066,0.9082569,0.43965518,0.0,0.0,0.8267717,0.8348624,0.8165138,0.0,1.0,1
0.6666667,0.15789475,0.0,0.26666668,0.0,0.0,0.0,0.45333335,0.07352941,0.2967033,0.11637081,0.1299435,0.7614679,0.31896552,0.055555556,0.0,0.70866144,0.6880734,0.66972476,0.003717472,0.5,0
0.6666667,0.0,0.0,0.26666668,0.0,0.0,0.0,0.49333334,0.058823533,0.32967034,0.14003944,0.07909604,0.82568806,0.30172414,0.055555556,0.0,0.70866144,0.6880734,0.66972476,0.0,0.5,0
0.4814815,0.0,0.6361746,0.26666668,0.26666668,0.0,0.8000001,0.30666667,0.36764705,0.0,0.0,0.80225986,0.036697246,0.6637931,0.5,0.2,0.11811024,0.1559633,0.0091743115,0.3866171,0.0,1
0.7222222,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.64,0.04411765,0.054945055,0.147929,0.24293785,0.559633,0.30172414,0.055555556,0.1,0.6929134,0.66972476,0.6513761,0.014869888,1.0,1
