f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-0.0295843091,0.199411467,-0.209211841,0.545470178,0.0397916101,-0.0485649966,-0.272661895,-0.690349042,-0.277044713,-0.0785798132,-0.14221324,-0.588569224,0.536262333,-0.395216465,-0.720214188,0.892561138,0.282729656,0.218373045,0.20468381,-0.518728912,-0.525639653,0
1.80296504,-0.827855051,-0.209211841,1.22208226,1.05958736,-0.0485649966,-0.272661895,0.821339488,-0.0525574796,0.314484298,0.412618726,2.03989267,-1.46892369,2.01150966,1.32893097,0.892561138,1.13915896,0.866139352,1.17451549,0.796157777,1.1049943,1
0.37764889,2.2539444,-0.209211841,-0.469447851,0.719655514,-0.0485649966,-0.272661895,0.646913886,0.39641723,-0.527795911,-1.16238821,1.6791234,-1.40095127,1.33986521,0.98740679,0.892561138,0.710944355,0.671809435,1.38233662,0.865362346,1.1049943,0
0.0722239912,-0.827855051,-0.209211841,0.207164109,1.39951932,-0.0485649966,-0.272661895,-0.864774644,-0.164801031,0.595244348,-0.321191311,0.802969396,-1.36696506,-0.507157207,0.304358393,0.892561138,-0.0843114853,-0.429393262,-0.210958347,0.380930424,1.1049943,0
-0.844050705,1.22667789,-0.0689358562,0.883776248,1.05958736,-0.0485649966,-0.272661895,-1.38805139,0.845391691,-0.527795911,-0.482271582,1.39566183,-1.36696506,0.78016144,1.32893097,-0.456197888,0.343903184,-0.429393262,-0.0724109635,1.59201026,1.1049943,0
0.886690378,-0.571038485,-0.209211841,1.22208226,1.73945129,-0.0485649966,-0.272661895,-0.341497838,-0.164801031,0.70754838,-0.518067181,1.13796949,-0.891158223,1.00404286,-1.06173837,-0.456197888,1.20033252,0.347926289,0.758873343,1.86882854,1.1049943,0
-1.65851712,-0.827855051,0.0112218475,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.613775671,-0.0224277973,0.913757324,0.158738568,-1.26500642,-1.73850548,0.304358393,-0.456197888,-0.879567325,-0.818053067,-0.972968996,-0.587933481,1.1049943,0
0.27584058,-0.0574051999,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.726019382,0.482940346,-0.732840896,-1.20703077,1.35193121,-0.395216465,-1.06173837,-0.456197888,0.160382614,0.412702948,0.273957491,-0.622535765,-0.525639653,0
-0.538625777,-0.827855051,-0.169132993,0.883776248,1.39951932,-0.0485649966,3.01475024,1.05390692,1.29436636,-0.527795911,-1.46665096,1.49873877,-1.02710307,1.56374669,0.645882607,-0.456197888,-2.0418644,-2.63179874,-1.59643221,0.311725855,-0.525639653,1
1.90477335,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-1.06275034,3.06593299,-0.374884754,-0.949338496,1.21598637,-0.0593942218,-0.378689975,0.892561138,1.38385308,1.44912899,1.52088392,-0.622535765,1.1049943,1
-1.86213374,0.713044703,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-1.32990956,0.0596862026,-0.527795911,0.86006391,-0.511261523,0.298358887,-0.619098008,-1.4032625,-0.456197888,-1.55247605,-0.947606325,-1.18079007,-0.103501536,-0.525639653,0
1.49754012,0.456228018,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,-0.501532078,-0.527795911,0.430516601,-0.923569262,1.45388985,0.388368785,-1.06173837,-0.456197888,0.955638409,1.31957579,1.2437892,-0.518728912,-0.525639653,0
-1.14947557,0.199411467,-0.209211841,-1.14605987,1.39951932,-0.0485649966,-0.272661895,-1.96947014,1.85558462,-0.527795911,2.30978632,1.49873877,-1.43493748,0.892102182,0.645882607,0.892561138,-0.940740824,-0.818053067,-1.04224265,1.21138513,-0.525639653,0
-1.35309219,-0.827855051,-0.088975288,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,-0.277044713,-0.527795911,1.039042,-1.0781846,0.434303701,-1.62656474,-1.06173837,-0.456197888,-1.00191438,-1.01238298,-1.18079007,-0.553331196,-0.525639653,0
0.4794572,-0.314221799,-0.209211841,0.883776248,1.05958736,-0.0485649966,-0.272661895,-0.864774644,-0.277044713,0.370636314,-0.285395712,0.184507802,0.128427878,0.612250268,0.304358393,-0.456197888,0.466250241,0.28314966,0.412504882,-0.103501536,-0.525639653,0
0.27584058,-0.571038485,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-0.950506628,2.16750073,-0.0348264202,-1.02664614,1.04605532,-0.507157207,1.67045522,-0.456197888,0.282729656,0.347926289,0.20468381,-0.587933481,-0.525639653,1
0.784882069,-0.827855051,-0.00881758332,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.80975115,-1.28723752,2.89747691,-0.625454068,-1.49049234,1.35193121,-1.0108906,-1.06173837,-0.456197888,0.343903184,0.412702948,0.343231201,-0.65713805,1.1049943,1
0.784882069,0.713044703,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.838262975,-0.527795911,-0.0169285443,-0.820492327,1.317945,0.388368785,-1.4032625,-0.456197888,0.955638409,1.19002247,1.17451549,-0.553331196,-0.525639653,0
0.174032286,1.99712765,-0.209211841,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-1.27176774,1.29436636,-0.527795911,-0.643351853,0.467969388,-0.143461749,0.78016144,0.304358393,2.24132013,0.343903184,0.671809435,0.620325983,-0.311115235,-0.525639653,0
-0.233200908,1.99712765,-0.209211841,2.23700023,-0.640072227,-0.0485649966,-0.272661895,-1.38805139,0.39641723,-0.527795911,-0.231702268,0.339123219,0.570248544,1.67568743,0.645882607,-0.456197888,1.38385308,1.51390564,1.59015763,0.138714433,-0.525639653,0
-1.35309219,0.713044703,-0.189172417,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.0525574796,-0.359339893,0.520005643,1.08643103,-1.16304791,0.444339156,4.06112432,0.892561138,-1.2466085,-0.494169921,-0.626600504,0.138714433,-0.525639653,0
-0.742242396,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,-0.501532078,-0.303187877,0.537903368,-1.02664614,0.570248544,-1.29074252,-1.06173837,-0.456197888,-0.69604671,-0.623723149,-0.765147865,-0.587933481,-0.525639653,0
-0.640434086,1.99712765,-0.209211841,1.89869416,-0.300140321,-0.0485649966,-0.272661895,-1.32990956,0.171929881,-0.527795911,-1.16238821,-0.0989537612,0.536262333,0.668220639,-0.378689975,-0.456197888,1.07798553,0.866139352,0.966694415,0.000305309601,-0.525639653,0
-0.640434086,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,1.34461629,-1.06275034,3.00978088,-0.732840896,-1.36164618,0.876124382,-1.514624,-0.720214188,-0.456197888,-0.879567325,-0.623723149,-0.834421575,-0.622535765,-0.525639653,0
0.27584058,0.713044703,-0.209211841,0.883776248,-0.300140321,-0.0485649966,-0.272661895,-0.225214124,-0.726019382,-0.303187877,-0.55386281,-0.640107691,0.638220906,-0.339246094,-1.06173837,-0.456197888,0.405076712,0.477479577,0.412504882,-0.553331196,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.34461629,-1.17499399,3.40284514,-0.679147422,-1.33587694,0.570248544,-1.96238697,-0.720214188,-0.456197888,-0.879567325,-0.688499808,-0.903695285,-0.622535765,1.1049943,1
-0.538625777,1.4834944,-0.209211841,0.883776248,0.0397916101,-0.0485649966,-0.272661895,-0.574065328,3.0902648,-0.527795911,3.24047208,1.96258497,-1.40095127,1.95553935,0.98740679,0.892561138,-0.267832071,0.801362753,0.135410115,2.8030901,-0.525639653,0
-1.04766726,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.57718372,-1.17499399,3.06593299,-0.410680324,-0.485492259,-0.313392758,-1.57059443,-0.378689975,-0.456197888,-0.879567325,-0.688499808,-0.834421575,-0.622535765,1.1049943,1
1.49754012,-0.827855051,-0.149093568,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,1.8678931,-1.06275034,-0.303187877,0.323129714,-1.31010771,1.58983469,-0.227305353,-1.06173837,-0.456197888,0.772117853,1.06046927,1.03596807,-0.622535765,-0.525639653,1
0.27584058,-0.571038485,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.0073533454,-0.838262975,1.60598063,-0.518067181,-1.36164618,1.45388985,-0.563127577,-1.06173837,-0.456197888,0.221556142,0.412702948,0.273957491,-0.65713805,-2.1562736,0
-2.16755867,-0.0574051999,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-1.32990956,-0.0525574796,-0.0785798132,0.394720852,-0.794723094,0.366331309,-1.12283134,-1.4032625,0.892561138,-1.43012905,-1.33626616,-1.66570592,-0.553331196,-2.1562736,0
0.988498688,0.199411467,-0.209211841,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-1.44619334,0.508660793,-0.527795911,0.591596782,0.364892453,0.196400285,1.11598372,0.304358393,-0.456197888,0.833291411,0.930916011,0.966694415,0.346328139,-0.525639653,0
-0.538625777,-0.827855051,0.291773826,-0.469447851,0.379723489,-0.0485649966,4.65845585,-0.74849093,1.18212283,-0.527795911,-0.822329938,1.9110465,-1.33297884,1.95553935,2.35350347,0.892561138,-3.81589651,-2.37269211,-3.60536933,4.32559061,-2.1562736,1
0.27584058,-0.314221799,-0.209211841,0.207164109,1.39951932,-0.0485649966,1.37104416,-1.32990956,0.284173548,-0.527795911,-0.768636465,1.13796949,-1.1290617,0.612250268,1.32893097,-0.456197888,-0.0843114853,-0.429393262,-0.210958347,0.553941846,-0.525639653,0
0.4794572,-0.0574051999,-0.209211841,1.22208226,1.39951932,-0.0485649966,-0.272661895,-1.09734213,-0.0525574796,-0.0224277973,-0.840227723,0.493738621,-0.279406577,0.612250268,0.645882607,-0.456197888,0.405076712,-0.0407334864,-0.00313727302,0.415532708,-0.525639653,0
1.80296504,-0.827855051,-0.169132993,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.98417675,-1.06275034,1.10061252,-0.321191311,-1.05241537,1.24997258,-0.227305353,-0.720214188,-0.456197888,0.89446491,1.06046927,1.03596807,-0.622535765,1.1049943,1
1.49754012,-0.0574051999,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.726019382,-0.190883845,0.000969159533,-1.10395384,1.65780699,0.332398415,-1.06173837,-0.456197888,1.07798553,1.31957579,1.2437892,-0.622535765,-0.525639653,0
1.29392362,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,1.28647435,-1.17499399,2.56056476,-0.643351853,-1.54203081,1.75976562,-0.451186866,-1.4032625,-0.456197888,0.89446491,0.995692611,0.966694415,-0.65713805,-0.525639653,1
-1.55670881,0.456228018,-0.209211841,1.89869416,0.379723489,-0.0485649966,-0.272661895,-0.341497838,1.29436636,-0.527795911,-0.428578109,1.24104643,-1.40095127,0.388368785,0.645882607,-0.456197888,-0.879567325,-0.818053067,-0.972968996,0.000305309601,-0.525639653,0
-1.14947557,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-0.74849093,-0.501532078,-0.527795911,0.698983729,-1.05241537,0.502276123,-1.45865357,-1.06173837,-0.456197888,-0.634873211,-0.623723149,-0.695874214,-0.587933481,-0.525639653,0
-1.35309219,-0.314221799,0.0312612765,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.838262975,-0.359339893,-0.124315448,-0.846261561,0.77416575,-0.563127577,-0.378689975,-0.456197888,-0.879567325,-0.623723149,-0.903695285,-0.484126627,-2.1562736,0
-0.131392613,1.22667789,-0.109014712,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.298062682,-0.838262975,-0.527795911,0.000969159533,-0.743184626,0.740179539,-0.395216465,-0.720214188,-0.456197888,0.282729656,0.412702948,0.273957491,-0.553331196,-0.525639653,0
1.90477335,-0.827855051,-0.209211841,0.883776248,0.0397916101,-0.0485649966,-0.272661895,0.530630171,-0.838262975,1.66213262,-0.249600053,-0.253569156,0.196400285,-0.227305353,-0.378689975,2.24132013,1.20033252,1.19002247,1.2437892,-0.484126627,1.1049943,0
0.886690378,-0.827855051,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-0.922916532,-0.164801031,-0.527795911,2.84672046,-0.0989537612,0.026469266,-0.171334982,-0.720214188,-0.456197888,0.833291411,0.671809435,0.689599633,-0.311115235,1.1049943,0
-1.14947557,-0.827855051,-0.209211841,0.207164109,0.379723489,-0.0485649966,-0.272661895,-1.32990956,0.171929881,-0.527795911,0.430516601,0.0556616411,-0.551296175,-0.78700912,-1.06173837,2.24132013,-0.818393767,-1.01238298,-1.04224265,-0.241910666,-0.525639653,0
0.886690378,0.199411467,0.612404704,-0.469447851,0.719655514,-0.0485649966,1.37104416,1.11204886,2.08007193,-0.527795911,-1.37716186,0.906046331,-0.823185802,0.612250268,2.01197934,-0.456197888,0.0380355641,-1.46581936,0.551052272,2.73388553,1.1049943,0
-0.538625777,-0.827855051,0.111419,1.89869416,2.07938313,-0.0485649966,3.01475024,-1.79504454,1.74334109,-0.527795911,-0.0706219971,1.39566183,-1.36696506,0.78016144,1.67045522,-0.456197888,-0.267832071,-1.33626616,-1.18079007,1.90343082,-0.525639653,0
-0.844050705,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.574065328,-0.613775671,0.595244348,-0.195906699,-1.25856924,0.77416575,-1.45865357,-0.720214188,-0.456197888,-0.69604671,-0.623723149,-0.765147865,-0.622535765,-0.525639653,0
-1.25128388,0.199411467,-0.169132993,-0.807753861,1.05958736,-0.0485649966,-0.272661895,0.530630171,0.284173548,-0.527795911,0.967450798,0.725661695,-0.78919965,0.276428044,0.304358393,0.892561138,-0.818393767,-0.882829726,-0.972968996,0.311725855,-0.525639653,0
-0.0295843091,-0.827855051,-0.129054129,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.838262975,0.202180266,0.305231839,-1.25856924,1.08004153,-0.954920232,-0.720214188,-0.456197888,-0.0231379606,0.0888197795,-0.0724109635,-0.622535765,-0.525639653,0
-1.35309219,-0.571038485,-0.0488964245,-0.469447851,-0.300140321,-0.0485649966,-0.272661895,-0.283355981,-0.277044713,-0.527795911,0.842166007,1.16373873,-1.33297884,0.332398415,2.01197934,-0.456197888,-1.36895549,-1.07715964,-1.45788479,-0.172706097,-0.525639653,0
1.59934843,-0.314221799,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.389288396,-0.0785798132,1.8981365,0.725661695,-0.755213439,0.332398415,-0.0371657908,-0.456197888,0.833291411,1.19002247,1.10524178,-0.414922088,1.1049943,0
-1.04766726,0.713044703,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.632207155,-0.501532078,0.370636314,-0.804432094,-0.949338496,0.740179539,-0.842979491,-1.06173837,-0.456197888,-0.69604671,-0.494169921,-0.765147865,-0.553331196,-2.1562736,0
-1.14947557,-0.827855051,-0.209211841,-1.48436594,-0.300140321,-0.0485649966,-0.272661895,-1.56247699,0.508660793,-0.527795911,1.00324643,-0.820492327,0.332345098,-1.23477209,-1.06173837,-0.456197888,-1.06308794,-1.01238298,-1.18079007,-0.553331196,-0.525639653,0
0.0722239912,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,2.10046053,-1.28723752,3.06593299,-0.840227723,-1.54203081,1.24997258,-1.29074252,-1.06173837,-0.456197888,-0.145485014,-0.0407334864,-0.141684651,-0.65713805,-0.525639653,1
-1.14947557,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,-1.21362579,-0.0525574796,-0.303187877,0.287334114,-1.05241537,0.434303701,-1.57059443,-1.06173837,-0.456197888,-0.69604671,-0.818053067,-0.903695285,-0.553331196,-0.525639653,0
0.886690378,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.341497838,-0.501532078,-0.527795911,0.627392352,-0.923569262,1.01206923,-0.339246094,-1.4032625,-0.456197888,0.833291411,0.736586094,0.758873343,-0.414922088,1.1049943,0
0.27584058,1.74031103,-0.209211841,0.545470178,0.379723489,-0.0485649966,-0.272661895,-0.690349042,-0.164801031,-0.527795911,-0.106417663,0.596815526,-0.959130645,-0.283275723,0.304358393,-0.456197888,0.405076712,0.347926289,0.412504882,0.000305309601,1.1049943,0
0.4794572,3.53802776,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.501532078,-0.527795911,-1.43085539,-0.56279999,0.978082955,0.388368785,-0.0371657908,-0.456197888,0.588597298,0.930916011,0.828147054,-0.484126627,-0.525639653,0
-0.538625777,1.22667789,-0.00881758332,-0.469447851,1.05958736,-0.0485649966,-0.272661895,-0.981058359,0.620904446,-0.527795911,-0.78653425,1.80796957,-1.23102021,1.89956892,2.69502783,-0.456197888,-0.0231379606,-0.494169921,-0.141684651,1.03837383,-0.525639653,0
0.174032286,-0.827855051,-0.209211841,0.207164109,0.379723489,-0.0485649966,-0.272661895,0.23992081,-0.838262975,-0.415491909,0.126253769,-1.05241537,0.77416575,-1.0108906,-1.06173837,-0.456197888,0.0380355641,-0.0407334864,-0.0724109635,-0.553331196,1.1049943,0
0.37764889,-0.571038485,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-1.06275034,1.32522058,-0.428578109,-1.25856924,1.35193121,-0.507157207,-0.720214188,-0.456197888,0.282729656,0.347926289,0.273957491,-0.622535765,-0.525639653,1
-1.35309219,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.181778938,-0.726019382,0.932156444,-0.392782539,-1.31010771,0.77416575,-1.57059443,-1.4032625,-0.456197888,-0.757220268,-0.753276408,-0.903695285,-0.622535765,-0.525639653,0
1.090307,-0.827855051,-0.209211841,-0.131141797,0.0397916101,-0.0485649966,-0.272661895,-0.806632757,-0.164801031,-0.415491909,0.394720852,-0.253569156,0.196400285,-0.227305353,-0.720214188,-0.456197888,0.955638409,0.801362753,0.966694415,0.000305309601,1.1049943,0
1.39573193,0.456228018,0.0713401362,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,1.17019069,-0.613775671,-0.527795911,0.484209895,0.0298924055,0.910110533,1.56374669,-1.06173837,-0.456197888,1.13915896,1.44912899,1.31306291,-0.276512951,-0.525639653,0
