f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
0.661618352,1.19783235,1.64615965,2.00995207,2.35412693,2.64679146,2.9077127,2.97736096,2.97813988,3.03028846,3.15214229,3.43118453,3.66319251,3.96037459,4.15027571,4.36918688,4.37791014,3.83644629,1.22090888,-0.810346425,-2.53430891,-3.04714608,-2.35230231,-1.31990826,0.188925356,2.0651865,3.22761345,3.03322387,1.77997792,-0.353424579,-2.78644085,-4.7414279,-5.69902277,-5.34426451,-4.22255087,-3.21440125,-1.4908818,0.242527559,1.87594974,2.63090968,2.17102265,-0.17859523,-3.48146582,-5.7869525,-5.49677229,-3.5737009,-0.0544849336,1.03042579,2.38568544,2.26206303,1.43442202,-0.513733089,-2.79838157,-5.80956459,-7.36520433,-6.75267267,-4.94513464,-0.866487086,1.73774123,3.84937859,4.414958,2.26096392,-0.793088913,-3.59314966,-4.49161434,-3.24455643,-1.52766287,0.389325082,1.68772292,2.77585196,2.53035545,1.22102869,-0.894901574,-2.80561399,-4.07806349,-3.59141517,-2.60331535,-0.561479568,1.21789181,2.68649054,3.70616698,3.46278286,2.68616509,1.29227078,-0.73179239,-2.73705244,-3.32776618,-2.45800686,-0.397390783,2.15196323,2.84819436,2.84367704,2.7601943,2.09223557,0.972313702,-1.16019368,-3.50911403,-4.59255171,-3.84818888,-2.453511,0.00630389806,1.11827207,2.40070176,2.77325296,2.51327872,2.27176356,1.60388482,1.02491248,0.858239472,1.20359576,1.98476565,3.03180575,4.28548574,5.14005375,5.87074375,6.21558857,5.74043608,4.32915258,1.53990173,-0.263483524,-0.918565214,0.608594179,3.15150976,5.12387466,6.12831783,5.35725451,3.80071425,1.84987986,-0.110335641,-2.25752783,-3.40698171,-3.0789032,-1.63192797,0.752440751,2.61170721,3.95602965,4.19462156,3.83830166,3.26318574,2.22461224,0.67791748,-0.257024258,-0.673912585,-0.365591466,0.217372179,1.21710372,2.44507909,3.49083519,4.35723591,4.85846138,4.71609592,4.22482347,2.23090672,0.760801375,-0.818844974,-2.75453448,-3.77745366,-3.60073662,-2.1801722,-0.177155912,1.09268963,1.54134691,1.59910727,-0.198893547,-3.08126736,-5.35459232,-6.20305729,-4.45750475,-2.61748195,-0.715774059,1.09919095,2.29566407,2.61436915,1.99311674,0.810059786,-0.247365877,-0.64200604,-0.508361101,1
0.401997745,0.402937025,0.398638755,0.199313164,0.0870180875,-0.0123754879,-0.0650155023,0.0104067335,-0.0521003827,-0.0737461597,-0.194256395,-0.136230752,-0.0200682934,0.130550146,0.188764915,0.0656380579,0.132445708,0.0477882773,0.0275865532,-0.0526769124,-0.108366594,0.0399191119,0.168135822,0.23422341,0.188925356,0.0931297913,0.127595827,0.0538518913,0.0749346241,0.0239542965,0.00214453274,0.00130055856,-0.0681100413,-0.0166115351,0.0370344669,0.138855278,0.240433395,0.320730031,0.258536696,0.199491024,0.154866159,0.118787467,0.283830881,0.400490701,0.521632195,0.64104706,0.657998621,0.628057718,0.466007411,0.301230729,0.262679875,0.183116823,0.117431991,0.0643800721,0.043265041,0.0852648318,0.159002528,0.268042147,0.261017501,0.185746357,0.0140362224,-0.108727574,-0.175126299,-0.110383399,0.025314711,0.0373126231,-0.0576986484,-0.0966567472,-0.118600965,-0.0744018853,0.0720188916,0.124475308,0.0300306659,-0.157803476,-0.0804333389,-0.107816234,-0.0465288386,-0.222706169,-0.289164603,-0.336587161,-0.252762318,-0.0682766438,0.154049993,0.269158006,0.449726373,0.500871599,0.50593555,0.4085114,0.0881282464,-0.172551885,-0.412877381,-0.375417024,-0.179939657,-0.0471962504,-0.0536414944,-0.0758586749,-0.137690052,-0.104630858,-0.00668036845,0.066030845,0.151281953,0.172396168,0.150497407,0.0433027297,-0.1484375,-0.220148757,-0.360132843,-0.426093042,-0.486935496,-0.43230018,-0.358487546,-0.302874088,-0.224866271,-0.0794584006,0.0149792265,0.149737775,0.0582827069,-0.0132813212,-0.148540154,-0.186817765,-0.255717009,-0.299742907,-0.34761402,-0.22430031,-0.155735761,-0.14826709,-0.19111602,-0.164373085,-0.116547167,0.0481952429,0.180476934,0.0720942765,-0.102430463,-0.463586181,-0.712281048,-0.791755378,-0.693063974,-0.504216731,-0.236391187,-0.136459857,-0.0454196967,-0.0661429614,-0.0646461323,-0.0440150574,-0.00844998658,-0.0760391876,-0.0258403514,0.104760215,0.228735566,0.243707016,0.195609748,0.0930278227,-0.0948327854,-0.231821164,-0.301430196,-0.27050215,-0.142652929,-0.0496431738,0.0214770492,-0.0189273022,-0.0371690169,-0.0525120124,0.0585058406,0.0645795465,0.155560017,0.160747021,0.0580725148,-0.105929993,-0.257215381,-0.327077538,-0.32121408,-0.231715113,-0.263004601,-0.183171064,-0.176295519,-0.0816157758,-0.126308963,-0.0898038596,0
-0.847803891,-0.416045994,0.239640996,0.949612141,1.68952239,2.06413007,1.96634877,1.44762158,0.70700258,0.169340894,-0.125708193,-0.371990383,-0.613751769,-0.803265035,-0.836774111,-0.733507812,-0.517432272,-0.248393461,-0.0339249074,0.150600269,0.180289835,0.125331983,0.0354811847,0.0354391262,0.0796457976,0.259003729,0.471360177,0.697056413,0.842808723,0.863926649,0.805011988,0.723419189,0.696128905,0.715479374,0.721055508,0.730973065,0.799120188,0.952365339,1.16645265,1.60363519,2.48120046,4.18723583,6.17623472,6.53798485,2.09483218,-2.84044218,-6.91651917,-6.80700397,-3.99945879,-1.67764616,-0.264910817,0.405122101,0.588118851,0.155027375,-0.914415121,-2.48887396,-3.90816259,-4.20150423,-3.35419822,-2.328511,-1.43316722,-0.493652076,0.739458382,2.16992521,2.84684849,2.93814063,2.69694018,2.07156992,1.12906599,0.0972262993,-0.594032884,-0.791327477,-0.675838649,-0.55373776,-0.632044315,-0.925333321,-1.09825659,-1.02124345,-0.811772823,-0.565882504,-0.323880821,-0.226122022,-0.185551316,-0.217745095,-0.222733781,-0.124210291,0.0704270303,0.255711913,0.450731069,0.659834146,0.855998337,1.05324757,1.16554534,1.26406837,1.21953177,1.16597748,1.07317352,1.02179575,1.01455534,1.00939417,1.009552,0.960626066,0.930095732,0.909190059,0.848955035,0.839214981,0.810958385,0.848109245,0.9728508,1.19174147,1.52797949,1.90612435,2.24715352,2.22869849,1.93262112,1.57806933,1.20468211,1.22831452,1.78560781,3.29508495,5.31350756,5.26542091,-0.0524331145,-4.78879452,-7.84756088,-6.43419456,-2.56164908,-0.109103948,0.852451205,1.12209368,0.403102905,-1.38996851,-4.24143791,-6.13632107,-6.17920685,-4.85354853,-2.39807057,-0.70133245,0.507566452,0.913564622,0.505976677,-0.191408813,-0.548475385,-0.437052876,-0.0975903124,0.531797528,1.07167959,1.42056119,1.43138564,1.1178937,-0.306002975,-3.12395668,-6.79198837,-9.71888638,-10.144206,-7.62682962,-4.04180288,-0.0257702749,2.31166434,3.30973387,2.49184108,-0.968386173,-6.259758,-9.45637989,-9.14361286,-5.618083,-1.91125035,0.254200339,1.34050357,1.97473454,2.03208399,1.7261138,1.57614148,1.59253633,1.69899726,1.81530201,1.79527676,1.79067051,1
0.0336987041,0.0355990566,0.0194902532,0.0132886227,0.00627174927,0.00622008415,-0.0897882432,-0.125295952,-0.157017052,-0.179707184,-0.175561428,-0.111413956,-0.0443002731,-0.0172054302,-0.0280633345,0.00644206814,0.0231204443,-0.00157534343,-0.0523783453,-0.114276059,-0.139074728,-0.0882001966,-0.0308461376,0.0173678268,0.0250060149,0.0255515296,0.0293774381,0.0295800213,0.0507496148,0.109168887,0.118590958,0.123693548,0.10307949,0.118733004,0.0867814496,0.057828635,0.0930874199,0.104169346,0.120244876,0.0961557329,0.0369985588,-0.0204129424,-0.0272981953,0.0508470871,0.106990322,0.187976569,0.255036622,0.313161016,0.318339884,0.325290024,0.336297184,0.318786711,0.282478034,0.263804138,0.199866831,0.134063676,0.0969084129,0.0623308085,-0.00859179907,-0.0716657043,-0.0927246884,-0.060612008,-0.00827640016,0.0453753769,0.06862773,0.0680417344,0.0967093632,0.102720417,0.104861781,0.115615033,0.156789124,0.166650444,0.145647198,0.0958419219,0.074513562,0.0935126022,0.128759131,0.188661546,0.209136307,0.212514788,0.191728234,0.17141448,0.124260403,0.0780947506,0.0914999396,0.0945683643,0.0949627236,0.0601285882,0.0328159556,0.0370860808,0.0346005149,0.0537955277,0.0692242309,0.0908316001,0.175035268,0.257316887,0.277802348,0.304439873,0.313940138,0.312125623,0.313657373,0.300848454,0.286336511,0.247748345,0.157990322,0.0868259519,0.0424297825,0.00676994538,-0.0405545719,-0.0707434788,-0.103399239,-0.115260512,-0.0761733353,-0.0548380651,-0.0273661781,-0.0204464141,0.00843925495,0.0245337803,0.0782654732,0.0815123543,0.0952026322,0.0840615109,0.107456543,0.164549112,0.185723767,0.187063679,0.19578445,0.204087824,0.20645228,0.225072637,0.237723604,0.22964415,0.272140354,0.332695425,0.395714998,0.399704009,0.377799809,0.332031637,0.27545169,0.237277687,0.233242974,0.226144016,0.245960295,0.223965272,0.241142929,0.20404245,0.208057359,0.213404328,0.186852232,0.1188232,0.112007625,0.0748527721,0.0756402686,0.038894061,0.0613548979,0.0646925867,0.0676247925,0.0637530908,0.0450872295,0.0455362089,0.062352214,0.143746734,0.21436435,0.262184352,0.322468251,0.346388191,0.333418578,0.284211218,0.293513477,0.286334127,0.298708469,0.302238226,0.294671953,0.253282249,0.201198474,0.176217705,0.149957359,0.164970085,0
0.124264039,0.204213202,0.380292863,0.527956545,0.571496129,0.570285797,0.517143786,0.37433666,0.163904518,-0.0737461597,-0.23787798,-0.316152573,-0.274504066,-0.218153,-0.215590477,-0.289537907,-0.225898221,-0.180518478,-0.113889806,-0.0280372538,0.0390324369,0.113130145,0.150046557,0.312532365,0.39534232,0.332725465,0.15828906,-0.0553715229,-0.203192994,-0.231689468,-0.169460729,-0.121092431,-0.0803378597,0.00184453744,0.14896518,0.251046032,0.30182755,0.290652156,0.228473261,0.138705552,-0.000222788658,-0.0204129424,-0.046346914,0.0758216307,0.241139159,0.396627456,0.506157875,0.569743514,0.649115145,0.770386934,0.912966073,0.972468972,0.887646854,0.75934267,0.687741637,0.670850873,0.736477911,0.704399526,0.622539103,0.497035354,0.405492872,0.45663029,0.578788102,0.631028414,0.656447291,0.608874083,0.621696591,0.526396871,0.495921582,0.385316461,0.253669381,0.178700477,0.21258308,0.151520178,0.142690197,0.105714351,0.122714721,0.0858196169,0.0511384606,-0.052985061,-0.0453334004,-0.0507382639,0.0527653918,0.0534414314,0.00979917403,-0.0429496467,-0.0583853424,-0.159902662,-0.311349422,-0.499340475,-0.627421618,-0.712655425,-0.696954727,-0.429909855,-0.121626474,0.263374597,0.533033371,0.565296531,0.444563299,0.24767223,0.122286342,-0.0261209998,-0.150711045,-0.209247738,-0.250580102,-0.256263435,-0.250343025,-0.157839924,0.0197671745,0.190051526,0.44237113,0.550465047,0.555771589,0.505274713,0.408186555,0.289531916,0.201582626,0.150584117,0.0971659422,0.0815123543,0.179683283,0.397501767,0.56252712,0.690991402,0.694917798,0.650429845,0.508989573,0.345331192,0.156760067,-0.128682151,-0.290217996,-0.280817449,-0.127401859,0.0425773151,0.231341958,0.24926722,0.216272861,0.170755163,0.209983408,0.296601087,0.322177857,0.285794407,0.162335485,0.146548733,0.152002603,0.27555266,0.328004897,0.35222736,0.348402232,0.332909733,0.309069782,0.377770334,0.471381307,0.520165563,0.549033225,0.537556589,0.548259616,0.529274583,0.440557718,0.367853761,0.220415339,0.203219086,0.178397,0.0885316432,0.0601838939,0.0170248318,0.0580725148,0.0621308349,0.0998505875,0.274187356,0.376951098,0.444625765,0.431124717,0.486455947,0.426477164,0.372662276,0.272742391,0.207432419,0
2.68424416,2.6129868,2.49618602,2.26418567,2.04356408,1.80379212,1.61333728,1.44762158,1.3550173,1.30374718,1.26395082,1.24110174,1.25816858,1.30077422,1.39597094,1.5810554,1.81484008,2.01616263,2.14358068,2.13409281,1.94293654,1.68716729,1.52483106,1.52933311,1.68848383,1.80101681,1.80958569,1.82569838,1.53812778,0.796972334,-1.67100668,-5.54310179,-7.7227273,-7.34982443,-4.50237751,-1.62503242,0.160620987,1.32533097,2.26076174,2.65522385,2.51842189,1.93472004,1.12197447,0.512876153,0.180162415,0.27143693,0.412717402,0.534754992,0.412847102,0.0846970826,-0.596188664,-1.4942565,-2.63944817,-3.5917275,-4.72104311,-5.27040768,-5.37358379,-3.95839095,-1.43016815,0.772406399,2.00690651,1.73770714,0.535530686,-0.808182716,-1.95470905,-2.02768373,-1.25590479,0.0840288028,1.66289365,2.51227999,2.8270514,2.6248579,2.12938333,1.797122,1.73554432,1.62483191,1.47666311,1.31387317,1.18750751,1.03315067,0.784382343,0.604027748,0.428114206,0.435567915,0.443441719,0.53837651,0.653149664,0.860797822,1.0960412,1.38740122,1.59157848,1.73998761,1.73862231,1.615412,1.3184191,1.05693817,0.817942441,0.683867753,0.592998743,0.528923392,0.487631053,0.446816951,0.398551404,0.374023587,0.350258768,0.381762445,0.457191259,0.555469513,0.665209889,0.741277337,0.78644371,0.78649503,0.772615433,0.769943357,0.783245862,0.842630506,0.924312651,0.969911337,0.991788149,0.963168442,0.829534471,0.634181142,0.421086252,0.302141994,0.251619458,0.430940598,0.883607507,1.49984205,2.10717988,2.54974675,2.75021672,2.81976414,2.53205109,0.78947711,-3.7318747,-7.00780344,-9.45141315,-7.98863983,-5.05128527,-2.92466044,-1.65810585,-1.2651161,-2.03580236,-4.15304661,-5.14887524,-5.65979433,-4.30796766,-2.01983571,0.0432522185,1.59958851,2.47675323,2.56483507,2.25525999,1.80756688,1.2508142,0.890708208,0.680434167,0.696384907,0.847833276,0.901142776,0.993168414,0.994201303,0.945700407,0.849010766,0.781465888,0.771566391,0.722494543,0.58431983,0.196682036,-0.381737977,-0.959192634,-1.26995766,-1.10545218,-0.607666731,0.0246287044,0.630495727,1.08312356,1.4145757,1
-0.274223447,-0.265497655,-0.176199302,-0.0363179222,0.161553174,0.291352183,0.368507355,0.411346495,0.466311395,0.611883998,0.72179687,0.856441319,1.0037328,1.04663467,1.06193817,0.971336722,0.958458841,0.893140316,0.741119504,0.686512828,0.604062021,0.60120368,0.632427096,0.583601832,0.522835135,0.529316783,0.624826372,0.697056413,0.788392425,0.809145868,0.854042053,0.796854973,0.726698458,0.59859091,0.472320557,0.419332147,0.3263852,0.290652156,0.168346375,0.0839986429,0.0866270289,0.125114754,0.220335156,0.300592542,0.466753095,0.38470456,0.342637062,0.307329595,0.276992977,0.247097313,0.28108421,0.232451335,0.190785781,0.155027375,0.0854270607,0.0669652671,-0.139049262,-0.342858195,-0.462025642,-0.49070859,-0.341833472,-0.13278535,0.0535198599,0.138830647,0.266630113,0.307728797,0.405525386,0.551319063,0.669725955,0.765350282,0.683575571,0.383551091,-0.0673306212,-0.324838251,-0.328348368,-0.150522351,-0.0283955988,-0.0291213617,-0.234473035,-0.38485986,-0.489823967,-0.489197642,-0.364288837,-0.199255109,-0.128463671,0.0258093588,0.162435874,0.310719728,0.475314319,0.462527841,0.629194438,0.636298239,0.704592168,0.617847025,0.403712034,0.178566292,0.111605383,0.126583025,0.106130548,0.0484526493,0.0990898535,0.254138529,0.239088118,0.0853944793,-0.124403954,-0.31645456,-0.244243592,0.0128666069,0.212796763,0.421210736,0.620339692,0.840963483,0.939894974,1.00999165,0.94052881,0.830474496,0.837086618,0.812348366,0.903585911,1.04622304,1.11546898,1.11393666,1.06064487,0.924301088,0.808737636,0.693108261,0.539695978,0.511138618,0.585355461,0.654631972,0.638450384,0.65817982,0.677925408,0.758613527,0.821867347,0.923224032,0.999977648,1.12049437,1.19795918,1.15679061,0.921006143,0.792822838,0.741735935,0.819477141,0.84135443,0.859552681,0.76581341,0.756624877,0.803135574,0.939488292,1.03760254,1.12294745,1.24459839,1.2721523,1.25676155,1.16006112,1.064942,0.887368083,0.74158752,0.637428463,0.524833202,0.500580788,0.472130328,0.47176522,0.274780184,0.190689147,-0.00777110877,-0.0699169561,-0.160383925,-0.223830029,-0.0925047919,0.0115302969,0.187882826,0.253282249,0.383856863,0.391078949,0.518312454,0.571395218,0
0.124264039,0.0837745294,0.0439514481,0.0504935309,0.0683843195,0.0991979465,0.164132297,0.127604514,0.151561379,0.100777879,0.0487781428,0.000261655427,0.0102216806,0.00643546181,0.0129582277,0.0360400639,-0.019394936,-0.032427609,-0.0892852247,-0.0157174245,0.020607559,0.0521209501,0.0957787484,0.149890676,0.164641008,0.142277628,0.18284367,0.205551073,0.268414706,0.383072913,0.400513887,0.362359881,0.298724651,0.24792552,0.198712155,0.176252201,0.160620987,0.140262797,0.0721433684,0.0232131761,0.0183878858,-0.00775835942,0.0234983899,0.119527087,0.216748461,0.253552556,0.202476352,0.138218373,0.0643517151,0.0907119066,0.170658246,0.213950887,0.160221711,0.136897907,0.121565938,0.164562941,0.202468425,0.218172729,0.175232738,0.0959514529,0.0911413208,0.0777202323,0.0411606096,-0.0293888375,-0.104624346,-0.122478753,-0.125638172,-0.0468124598,-0.0192841869,-0.0621427298,-0.0793565214,-0.0803753212,-0.0734157041,-0.04026049,0.0249305516,0.0386047363,0.038092941,0.0192748383,0.0450616181,-0.00471235998,-0.0749661028,-0.115045637,-0.155761734,-0.19309178,-0.22901845,-0.174216837,-0.150394186,-0.0559990145,0.063545011,0.141905069,0.169456869,0.170296073,0.187577069,0.141023546,0.150313452,0.184624031,0.224381894,0.251082808,0.213004053,0.200797036,0.122286342,0.0789763182,0.0323764421,-0.00480211899,-0.0402865075,-0.0937474072,-0.11615549,-0.145646602,-0.155165896,-0.0825977996,-0.0618732311,-0.0668441057,-0.094759956,-0.128699079,-0.166501075,-0.148084551,-0.0351737663,0.106466502,0.210568756,0.292343169,0.283659488,0.211996317,0.175102174,0.206425205,0.233647913,0.22364521,0.201925725,0.093549557,0.00147186208,-0.0465604998,-0.0167060737,0.0342823043,0.0411550179,0.0796136707,0.0182657894,-0.0877111852,-0.214465633,-0.259315431,-0.313762784,-0.314430118,-0.241076469,-0.191408813,-0.15424414,-0.145252064,-0.0797622502,-0.0224065315,0.0701176822,0.195296973,0.270618886,0.285334945,0.243382394,0.171786383,0.039110329,0.00279869861,0.0316184126,0.118563168,0.193791434,0.230863377,0.245773748,0.233066425,0.26139468,0.310269296,0.328260958,0.29212448,0.274780184,0.298480809,0.291518092,0.266204685,0.202734008,0.146646321,0.136204496,0.13611941,0.164151907,0.103811942,0.109869286,0.14552325,0.235906869,0.231696606,0
0.178603247,0.234322876,0.288563371,0.23651807,0.19882071,0.18597728,0.164132297,0.0720897689,-0.0335856751,-0.0862121657,-0.131939843,-0.0928013548,-0.0685322508,-0.0467565432,-0.074945122,-0.0349951275,-0.00724768406,-0.0262571555,-0.0646806359,-0.126595885,-0.182066113,-0.2773287,-0.302185178,-0.289844245,-0.248192891,-0.164896309,-0.0872568935,-0.0432355851,-0.0580829307,-0.103867583,-0.157203197,-0.194528222,-0.196502179,-0.170412153,-0.15573509,-0.197716936,-0.1524892,-0.166531503,-0.198427588,-0.250321418,-0.260772228,-0.267177314,-0.306679398,-0.317527443,-0.325944543,-0.33066994,-0.270566016,-0.194172636,-0.130569428,-0.101762444,-0.0624632165,-0.0820561573,-0.145419121,-0.219648123,-0.227776513,-0.170929074,-0.0272798389,0.112200223,0.107830405,-0.0237750877,-0.17576094,-0.247059807,-0.274000317,-0.241220772,-0.228375837,-0.208520263,-0.224459291,-0.233728543,-0.199295834,-0.221511751,-0.218621895,-0.170750603,-0.122096345,-0.0959387496,-0.0928290933,-0.138320595,-0.282260925,-0.379993826,-0.368163526,-0.264178127,-0.152011126,-0.0624305159,0.0110599678,-0.00202853954,-0.0216241982,-0.0804545581,-0.144260257,-0.159902662,-0.0962460637,9.11469397e-05,0.0468601845,0.00474266522,-0.0802741051,-0.153854132,-0.214333266,-0.172782466,-0.131754443,-0.104630858,-0.0779293701,-0.0687353462,-0.0922811851,-0.183766976,-0.227489665,-0.257352591,-0.24457173,-0.159957647,-0.0551611558,0.0311565921,0.0680245757,0.0655811802,-0.0203472264,-0.109208457,-0.138128728,-0.0794584006,-0.0152674913,-0.0265244208,-0.0414041951,-0.158239216,-0.236742333,-0.269872338,-0.158239335,-0.0694602504,0.0582597293,0.152584508,0.203695327,0.199257523,0.140512958,0.148818687,0.231298387,0.382998854,0.517596245,0.462817967,0.247168973,-0.056186296,-0.328743964,-0.514951646,-0.525554538,-0.342940271,-0.0518896878,0.207615972,0.339964837,0.357374907,0.210121095,0.104862906,0.0866330266,0.132532239,0.154080957,0.219440117,0.228735566,0.172344834,0.0821497291,-0.0281391963,-0.0826561376,-0.111503288,-0.0159599576,0.112577543,0.259878725,0.362164319,0.369727194,0.262368023,0.0330812633,-0.111984365,-0.235227495,-0.270749837,-0.214022473,-0.108732089,-0.0616431646,-0.0999278203,-0.142228037,-0.199536502,-0.230934098,-0.190185398,-0.0968881771,-0.0516371839,-0.0484346524,-0.0509213135,-0.0710556954,-0.108002,0
0.178603247,0.174103543,0.111219734,0.0132886227,-0.0185732786,0.0929994211,0.18890503,0.146109417,-0.0335856751,-0.273202211,-0.543229043,-0.74424243,-0.740969658,-0.649599254,-0.567203879,-0.496723861,-0.317002594,-0.0941321328,0.0706445724,0.224519253,0.23556447,0.168038413,0.119897775,0.083629258,0.0796457976,0.0624123998,0.0477933846,-0.0614394881,-0.166915476,-0.176908657,-0.0959156156,-0.0476566367,-0.0130848344,0.0510607325,0.130310059,0.194950655,0.17903924,0.128231645,-0.0180469528,-0.195614487,-0.384843379,-0.564559996,-0.725751221,-0.760825634,-0.575949192,-0.2710554,0.120715939,0.37147522,0.424660504,0.295215905,0.18906258,0.331120342,0.520877898,0.69891113,0.591371298,0.243861064,-0.194933966,-0.498700142,-0.553937912,-0.466763288,-0.270659536,-0.0666264519,0.0844179913,0.126369938,0.254254967,0.492103457,0.726694047,0.956303895,0.973883569,0.746961594,0.271834433,-0.0984503701,-0.328989089,-0.448567718,-0.483295292,-0.467767775,-0.330616236,-0.150111869,0.0936763436,0.194412529,0.0909770429,-0.103353389,-0.263004243,-0.223908424,0.0852152705,0.557128966,0.818765581,0.744670212,0.383127153,-0.0430696122,-0.339319378,-0.32636416,0.0380787402,0.41707924,0.576764703,0.48751089,0.35496521,0.280725628,0.302065313,0.446891814,0.597814381,0.627817869,0.463517934,0.133499324,-0.346714348,-0.629448354,-0.671203971,-0.462673008,-0.149133727,0.0833626613,0.222876519,0.181289956,0.146866053,0.203675523,0.329545081,0.471872121,0.5131042,0.390079767,0.0656651556,-0.212373018,-0.333699137,-0.286949426,-0.0708819181,0.206425205,0.419353992,0.369971365,0.11594785,-0.133668005,-0.271835357,-0.179218546,0.123230249,0.525837898,0.740353882,0.672195315,0.395714998,0.116882846,-0.052938696,0.0453179106,0.245693371,0.438977301,0.51190567,0.393165141,0.13246949,-0.133341834,-0.2045587,-0.147549391,-0.0378351063,0.122867569,0.240702227,0.261547565,0.159780264,0.0385026634,-0.0765678138,-0.099471502,0.0197238214,0.148491263,0.17576763,0.0279437453,-0.131989107,-0.265060693,-0.265482426,-0.141720533,0.0884786323,0.208292142,0.256897151,0.280515522,0.26158917,0.236193836,0.202734008,0.140572935,0.0338871814,-0.0359322205,-0.0612917989,-0.0934888721,-0.121498004,-0.149143592,-0.132448211,-0.211124793,0
-0.00856511854,-0.0727957562,-0.0355474316,0.0876984373,0.142919406,0.241764009,0.15174593,0.0720897689,0.00344373519,-0.0176491495,-0.088318266,-0.111413956,-0.104880221,-0.0172054302,-0.0104826652,-0.0231559277,-0.0497630648,-0.0509389676,0.0644934252,0.21219942,0.210997969,0.0948273838,0.0415109396,0.107724316,0.110001229,0.166851535,0.14601177,0.163075298,0.1172584,0.0543880798,0.0144020505,-0.00481909094,0.0113708125,-0.0412196331,-0.124643229,-0.235113859,-0.256859273,-0.196609378,-0.150326088,-0.0740435645,-0.0188334621,-0.00775835942,0.0044496702,-0.0240765475,0.00942753442,-0.00875141472,-0.0136047285,-0.0425556824,-0.0242488068,0.0365784951,0.127714828,0.176950008,0.0563038252,0.0220780037,0.0553113334,0.103564397,0.0906989947,0.068564482,0.0894479528,0.0540471636,0.04369203,0.0897491202,0.0720587373,0.0765271336,0.0871904567,0.0741875544,0.0596514381,0.0840288028,0.030374201,-0.00697652576,-0.0611914694,-0.0623002611,-0.0734157041,-0.126871124,-0.142412096,-0.0895136148,-0.0283955988,0.122116767,0.196982622,0.218548879,0.12653628,0.0311074853,0.0289337207,-0.00202853954,0.0412225462,0.0695650876,0.113364495,0.0295686908,-0.0655170083,-0.123225302,-0.198333189,-0.228258431,-0.0927323028,0.0782836154,0.187396169,0.227028191,0.212510675,0.185868636,0.153629884,0.107046649,0.0410986319,-0.00276603969,0.0205643456,0.0553289428,0.0558477119,0.0386730582,0.0424297825,0.0128666069,-0.0526189245,0.00630958984,-0.00255036727,-0.0607920587,-0.107151031,-0.134854168,-0.106007643,-0.117694519,-0.0725563541,-0.0321888737,-0.0540378094,-0.0143198287,0.00422346778,0.0392843261,0.0275117159,-0.0388490483,-0.143754721,-0.172654793,-0.086714305,0.0505624488,0.16918312,0.142950982,0.1613947,0.11620824,0.0910977945,0.0981318429,0.0730568022,0.00856835581,-0.0409737378,-0.0562265366,-0.0518896878,-0.0178130176,0.0257282201,0.0471928045,-0.00491412589,-0.0797457695,-0.139189124,-0.0760391876,-0.0378351063,0.110796005,0.198818892,0.0653015673,-0.0313102938,-0.0463142507,-0.0522145219,-0.0814238191,-0.13490589,-0.108890407,-0.0825735852,-0.0257702749,-0.00803567283,-0.0189273022,-0.0488773957,-0.0881954208,-0.0613853149,0.040627446,0.209209099,0.268538684,0.26158917,0.152163416,0.220889896,0.286334127,0.238521799,0.195447549,0.17008464,0.193494126,0.146400958,0.139384359,0.0885648429,0.0254510213,0
