run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,0.6807230114936829,0.4661643505096435,1.0,1.0,1.0,1.0,,,,,0.680722987795535,0.680722987795535,0.4661643659706885,0.4661643659706885,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.0850894227623939,0.0591044910252094,3.0,1.0,3.0,1.0,0.1306657493114471,0.1144626587629318,0.0839581009972988,0.0745591563770032,0.1043263965658817,0.0850894199563712,0.0682908392084804,0.0591044906810795,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,0.6172071099281311,0.3636049032211303,1.0,1.0,1.0,1.0,,,,,0.6172070968613779,0.6172070968613779,0.363604908125524,0.363604908125524,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0276916325092315,0.0207791235297918,3.0,1.0,3.0,1.0,0.0885349909464518,0.0468275547027587,0.0656305717066027,0.0442007797400275,0.0642001588727111,0.0276916751596306,0.0459380148315279,0.0207791400193113,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,0.0189019665122032,0.0129565931856632,5.0,1.0,5.0,1.0,0.3811497792601585,0.0370597913861274,0.2516652570957691,0.0232441731220678,0.2003893681261798,0.0189019615581854,0.1418695377382954,0.0129565908174938,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,0.1594796180725097,0.1351042538881302,2.0,1.0,2.0,1.0,0.3044645301997661,0.3044645301997661,0.1781382633873054,0.1781382633873054,0.2234765719498525,0.1594796031589636,0.1564052091843671,0.1351042418055683,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.1292479932308197,0.0760164186358451,2.0,1.0,2.0,1.0,0.2734604626893997,0.2734604626893997,0.1838795938137707,0.1838795938137707,0.2328899982736803,0.1292480092354093,0.1372700147626588,0.0760164234194952,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,0.0526466518640518,0.0306348260492086,3.0,1.0,3.0,1.0,0.131027470032374,0.1042171716690063,0.090767158610536,0.0823639424443403,0.0838627765256231,0.0526466526446467,0.058990223240456,0.0306348274163432,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0345971062779426,0.027177071198821,3.0,1.0,3.0,1.0,0.0752089768648147,0.0709787905216217,0.0510133062250715,0.0440055943872383,0.052087901868597,0.0345971028154355,0.035367977755097,0.0271770681614753,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.1340060234069824,0.0884385779500007,3.0,1.0,3.0,1.0,0.5535049711664518,0.4352246075868606,0.3604176979939399,0.3219435896555408,0.3692082463600767,0.1340060177565835,0.2559303459817948,0.0884385822898491,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,0.1117598861455917,0.0902023613452911,1.0,1.0,1.0,1.0,,,,,0.1117598745657053,0.1117598745657053,0.0902023512526,0.0902023512526,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,0.361329972743988,0.2128862589597702,2.0,1.0,2.0,1.0,0.6452745944261551,0.6452745944261551,0.3865128750223607,0.3865128750223607,0.4770490584128043,0.3613299636500813,0.321332310569823,0.2128862578105457,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,0.1608891785144806,0.1608891785144806,3.0,1.0,3.0,1.0,0.2833767061432202,0.1887060701847076,0.1802932384950376,0.1339965409014751,0.1753552812548275,0.1608891862210198,0.1393581625471033,0.1142386318893961,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.1801204532384872,0.1314858645200729,1.0,1.0,1.0,1.0,,,,,0.180120457054709,0.180120457054709,0.1314858710162601,0.1314858710162601,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,0.2391607016324997,0.2213110029697418,2.0,1.0,2.0,1.0,0.4916299283504486,0.4916299283504486,0.3032470295710365,0.3032470295710365,0.3347655659815762,0.2391606854016958,0.246462418812655,0.2213109970529385,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.1497606337070465,0.1274287700653076,2.0,1.0,2.0,1.0,0.1952382922172546,0.1952382922172546,0.137770996764152,0.137770996764152,0.1759512194796346,0.1497606615790375,0.1301729659877281,0.1274287634202822,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,0.3567541241645813,0.2425466179847717,1.0,1.0,1.0,1.0,,,,,0.3567541053965426,0.3567541053965426,0.2425466055607063,0.2425466055607063,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,0.1098890677094459,0.0901041626930236,2.0,1.0,2.0,1.0,0.2417154684662819,0.2417154684662819,0.1515489601432859,0.1515489601432859,0.1828325247752065,0.10988906771677,0.1239402314315408,0.0901041541543661,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,0.2790528237819671,0.2250044792890548,2.0,1.0,2.0,1.0,0.3756985515356064,0.3756985515356064,0.2270036412095578,0.2270036412095578,0.3202022116850404,0.2790528335556328,0.2220571720377435,0.2191098742725729,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,0.0291222557425498,0.0220795013010501,3.0,1.0,3.0,1.0,0.06008942425251,0.0293168127536773,0.0420974543939149,0.0269050376791013,0.0365741879803069,0.029122262000531,0.0304414261985929,0.0220795033555737,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,0.0515458509325981,0.0447386354207992,3.0,1.0,3.0,1.0,0.1983014568686485,0.1053705774247646,0.1209803284406478,0.0651227936180948,0.126836906670749,0.051545860232855,0.080297521983364,0.0447386281394858,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,0.2600604295730591,0.1600095629692077,1.0,1.0,1.0,1.0,,,,,0.2600604358883172,0.2600604358883172,0.1600095689119729,0.1600095689119729,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0478194802999496,0.0377100147306919,2.0,1.0,2.0,1.0,0.0786005109548568,0.0786005109548568,0.0511972229049833,0.0511972229049833,0.0514054597612981,0.0478194940051903,0.0357554908414127,0.0338009703010284,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,0.0882355645298957,0.0680720061063766,2.0,1.0,2.0,1.0,0.1762769967317581,0.1762769967317581,0.1110319093325848,0.1110319093325848,0.1212267301538411,0.088235553324277,0.0820320961208437,0.0680719995756931,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,0.3406172394752502,0.231140598654747,1.0,1.0,1.0,1.0,,,,,0.3406171934913053,0.3406171934913053,0.2311405780704258,0.2311405780704258,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,0.3187480270862579,0.2169455736875534,1.0,1.0,1.0,1.0,,,,,0.3187480136572808,0.3187480136572808,0.2169455625360635,0.2169455625360635,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,0.2160255014896392,0.1728967577219009,4.0,1.0,4.0,1.0,1.4937336618701618,0.3735600113868713,0.920976395580254,0.2598580423902497,0.8579714904318217,0.216025498673371,0.5898711269098854,0.1520699269782954,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,0.319800853729248,0.1874168068170547,2.0,1.0,2.0,1.0,0.5093770325183868,0.5093770325183868,0.3180914495578721,0.3180914495578721,0.3439742348023823,0.3198008625609468,0.2723645811842263,0.1874168036245837,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,0.0756267830729484,0.066847838461399,2.0,1.0,2.0,1.0,0.1132037565112114,0.1132037565112114,0.0658449331304843,0.0658449331304843,0.0786607105504064,0.075626773792459,0.0575814287733321,0.0483150266490677,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,0.2713795900344848,0.1867396086454391,4.0,1.0,4.0,1.0,1.7462473722795646,0.3698697239160537,1.0849378946616757,0.2589593881580643,1.0641200130149997,0.2713795586328845,0.7126290071356063,0.1852000491348543,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,0.7468270063400269,0.4951265454292297,1.0,1.0,1.0,1.0,,,,,0.7468270035893381,0.7468270035893381,0.4951265464687657,0.4951265464687657,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,0.365136981010437,0.365136981010437,1.0,1.0,1.0,1.0,,,,,0.3651370155907363,0.3651370155907363,0.3651369990617173,0.3651369990617173,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,0.0145272314548492,0.0105387074872851,2.0,1.0,2.0,1.0,0.0192519128322601,0.0192519128322601,0.0154467957522319,0.0154467957522319,0.0185545219593689,0.0145272332624411,0.0133903976359896,0.0105387056099197,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0318532884120941,0.022806929424405,3.0,1.0,3.0,1.0,0.1211192508538564,0.1070756167173385,0.0824543105350098,0.0776583127139439,0.083804839128743,0.0318532981708359,0.0627930485012123,0.0228069365406892,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,0.0479000657796859,0.0349493138492107,3.0,1.0,3.0,1.0,0.1253143846988678,0.064466118812561,0.0857840726556236,0.054668021713102,0.0786238788026898,0.0479000614885052,0.0598172815900399,0.0349493111936181,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,0.4164921045303345,0.284336656332016,1.0,1.0,1.0,1.0,,,,,0.4164921129477067,0.4164921129477067,0.2843366620301186,0.2843366620301186,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,0.4143203496932983,0.2552914023399353,1.0,1.0,1.0,1.0,,,,,0.4143203532740181,0.4143203532740181,0.2552913897995727,0.2552913897995727,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,1.2539771795272827,0.8013187646865845,1.0,1.0,1.0,1.0,,,,,1.2539771670052984,1.2539771670052984,0.8013187852154551,0.8013187852154551,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,0.0779081881046295,0.0494860298931598,2.0,1.0,2.0,1.0,0.1203124672174453,0.1203124672174453,0.0830121397893852,0.0830121397893852,0.1047136096885875,0.0779081917476904,0.0664355399271173,0.0494860299448596,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,0.1544695645570755,0.1040217578411102,3.0,1.0,3.0,1.0,0.2879184732834498,0.2347505912184715,0.2004590395620547,0.1871734388550086,0.2289067089144368,0.1544695633161629,0.1549542324673965,0.1040217636492414,,,
german__mlp__diverse_dist,summary,seed,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,0.2356660898774862,0.1651394376717508,2.2,1.0,2.2,1.0,0.4176217594567467,0.2263829464859822,0.2633470129678101,0.1511524098772707,0.3315397251655164,0.2356660893991965,0.2272796030185172,0.1627832906038856,50.0,,1.182492
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,2.107142925262451,1.4182664155960083,1.0,1.0,1.0,1.0,,,,,2.107142857142857,2.107142857142857,1.4182664036903414,1.4182664036903414,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,0.0642676353454589,0.0642676353454589,1.0,1.0,1.0,1.0,,,,,0.0642676350830857,0.0642676350830857,0.0642676350830857,0.0642676350830857,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,1.056872844696045,1.001439332962036,1.0,1.0,1.0,1.0,,,,,1.056872848181861,1.056872848181861,1.0014393627827038,1.0014393627827038,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.081332802772522,1.002596735954285,1.0,1.0,1.0,1.0,,,,,1.0813328302598688,1.0813328302598688,1.0025966961641777,1.0025966961641777,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,2.1607143878936768,1.423316240310669,1.0,1.0,1.0,1.0,,,,,2.1607142857142856,2.1607142857142856,1.4233162268563695,1.4233162268563695,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.1964285671710968,0.1964285671710968,1.0,1.0,1.0,1.0,,,,,0.1964285714285714,0.1964285714285714,0.1964285714285714,0.1964285714285714,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,2.232142925262451,1.4331400394439695,1.0,1.0,1.0,1.0,,,,,2.232142857142857,2.232142857142857,1.4331400162309504,1.4331400162309504,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,2.267057418823242,1.4362419843673706,1.0,1.0,1.0,1.0,,,,,2.2670573346539014,2.2670573346539014,1.4362419547783358,1.4362419547783358,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.2321428656578064,0.2321428656578064,1.0,1.0,1.0,1.0,,,,,0.2321428571428571,0.2321428571428571,0.2321428571428571,0.2321428571428571,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0259161442518234,0.0259161442518234,1.0,1.0,1.0,1.0,,,,,0.025916143941895,0.025916143941895,0.025916143941895,0.025916143941895,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.2543468475341797,1.0307855606079102,1.0,1.0,1.0,1.0,,,,,1.254346869153736,1.254346869153736,1.0307855719166037,1.0307855719166037,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,2.0592055320739746,1.4154523611068726,1.0,1.0,1.0,1.0,,,,,2.0592054583470896,2.0592054583470896,1.4154523256888905,1.4154523256888905,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.294022798538208,1.0400488376617432,1.0,1.0,1.0,1.0,,,,,1.2940228584005409,1.2940228584005409,1.0400488860824315,1.0400488860824315,,,
german__mlp__cemsp,detail,,0,german__mlp__cemsp__sample_seed_0,completed,german,mlp,cemsp,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.2142857164144516,0.2142857164144516,1.0,1.0,1.0,1.0,,,,,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,,,
