run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,18.0,41275.0,True,1.0,5.0,2.2053747177124023,1.4200721979141235,1.0,0.0,1.0,1.0,0.0853779762983322,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,19.0,25793.0,True,1.0,5.0,2.4675159454345703,1.4454140663146973,1.0,0.0,1.0,1.0,0.1382853388786316,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,20.0,42161.0,True,1.0,3.0,2.082191705703736,1.4165998697280884,1.0,0.0,1.0,1.0,0.8070761561393738,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,21.0,32780.0,True,1.0,3.0,0.1810211539268493,0.1138488873839378,0.0958904325962066,0.0,1.0,1.0,0.0337466374039649,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,22.0,12845.0,True,1.0,2.0,0.1469108164310455,0.1086188405752182,0.0958904027938842,0.0,1.0,1.0,0.093391939997673,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,23.0,5474.0,True,1.0,5.0,4.041095733642578,2.000422239303589,1.0,0.0,1.0,1.0,0.5635238885879517,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,24.0,16020.0,True,1.0,5.0,2.679505109786988,1.4718968868255615,1.0,0.0,1.0,1.0,0.1773919314146042,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,25.0,1575.0,True,1.0,2.0,0.3600195050239563,0.260528951883316,0.2191780805587768,0.0,1.0,1.0,0.2533910870552063,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,26.0,31962.0,True,1.0,3.0,0.1162280216813087,0.0691615045070648,0.0510203838348388,0.0,1.0,1.0,0.0256680212914943,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,27.0,26429.0,True,1.0,6.0,2.9832139015197754,1.503032922744751,1.0,0.0,1.0,1.0,0.1595656424760818,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,28.0,14240.0,True,1.0,2.0,0.0849563479423523,0.0601050108671188,0.0438604392111301,0.0,1.0,1.0,0.0249571744352579,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,29.0,39566.0,True,1.0,5.0,2.3213000297546387,1.4296903610229492,1.0,0.0,1.0,1.0,0.1588588505983352,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,30.0,37832.0,True,1.0,5.0,2.420349597930908,1.4380192756652832,1.0,0.0,1.0,1.0,0.4031307101249695,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,31.0,17976.0,True,1.0,5.0,2.1200056076049805,1.4164050817489624,1.0,0.0,1.0,1.0,0.1060280948877334,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,32.0,2984.0,True,1.0,2.0,0.4401733577251434,0.3119343519210815,0.2346938848495483,0.0,1.0,1.0,0.2337313592433929,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,33.0,44402.0,True,1.0,3.0,0.239787220954895,0.1550791561603546,0.1369862854480743,0.0,1.0,1.0,0.0464123785495758,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,34.0,6222.0,True,1.0,2.0,0.2532848715782165,0.2337692379951477,0.232876718044281,0.0,1.0,1.0,0.1214073076844215,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,35.0,78.0,True,1.0,6.0,3.534327507019043,1.7719260454177856,1.0,0.0,1.0,1.0,0.1373302638530731,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,36.0,42282.0,True,1.0,8.0,4.5277419090271,2.03137755393982,1.0,0.0,1.0,1.0,1.159231424331665,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,37.0,10016.0,True,1.0,5.0,2.763713836669922,1.4931315183639526,1.0,0.0,1.0,1.0,0.1382853388786316,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,38.0,24352.0,True,1.0,5.0,2.2846312522888184,1.4281281232833862,1.0,0.0,1.0,1.0,0.0926094502210617,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,39.0,2186.0,True,1.0,3.0,0.4554687142372131,0.3534554839134216,0.342465728521347,0.0,1.0,1.0,0.0749333277344703,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,40.0,4933.0,True,1.0,6.0,3.851466417312622,1.83342719078064,1.0,0.0,1.0,1.0,0.424840360879898,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,41.0,25532.0,True,1.0,5.0,2.435044765472412,1.4411927461624146,1.0,0.0,1.0,1.0,1.055516004562378,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,42.0,831.0,True,1.0,3.0,0.8646532297134399,0.637849748134613,0.5874655842781067,0.0,1.0,1.0,0.38981693983078,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,43.0,33536.0,True,1.0,3.0,0.1966543942689895,0.1403181552886963,0.1232876628637313,0.0,1.0,1.0,0.0464123785495758,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,44.0,11545.0,True,1.0,3.0,2.0547945499420166,1.4152746200561523,1.0,0.0,1.0,1.0,1.1317819356918335,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,45.0,41631.0,True,1.0,5.0,2.4073033332824707,1.4369029998779297,1.0,0.0,1.0,1.0,0.8978516459465027,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,46.0,13298.0,True,1.0,3.0,0.0988293588161468,0.0628828108310699,0.0510203838348388,0.0,1.0,1.0,0.0234520100057125,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,47.0,25910.0,True,1.0,3.0,2.041095733642578,1.4148105382919312,1.0,0.0,1.0,1.0,0.2297686636447906,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,48.0,12837.0,True,1.0,3.0,0.5841493606567383,0.4506948888301849,0.4387754797935486,0.0,1.0,1.0,0.277920514345169,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,49.0,40472.0,True,1.0,5.0,2.3250741958618164,1.4272364377975464,1.0,0.0,1.0,1.0,0.9837074279785156,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,50.0,31357.0,True,1.0,5.0,2.420964241027832,1.4359532594680786,1.0,0.0,1.0,1.0,0.9785753488540648,,,
adult__linear__arg_ensembling,summary,seed,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,,,,1.0,3.84,1.5708507131785154,0.9021957501024008,0.6083794443681836,0.0,0.96,0.96,0.3175904930755496,50.0,,1.071336
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,1.0,32251.0,True,1.0,7.0,4.044583320617676,2.000307559967041,1.0,1.0,0.0,0.0,1.4153295755386353,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,2.0,23835.0,True,1.0,5.0,1.1184237003326416,1.0062882900238037,1.0,1.0,0.0,0.0,1.000321626663208,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,3.0,34115.0,True,1.0,8.0,5.016303539276123,2.236103057861328,1.0,1.0,0.0,0.0,2.236144781112671,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,4.0,2508.0,True,1.0,4.0,1.0271261930465698,1.0001847743988037,1.0,1.0,0.0,0.0,1.0001871585845947,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,5.0,22059.0,True,1.0,6.0,3.122807741165161,1.7339853048324585,1.0,1.0,0.0,0.0,1.4149798154830933,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,6.0,21949.0,True,1.0,7.0,3.11579704284668,1.7343076467514038,1.0,1.0,0.0,0.0,1.732732176780701,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,7.0,1667.0,True,1.0,6.0,6.104687213897705,3.4655447006225586,3.0,1.0,0.0,0.0,2.451355457305908,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,8.0,19799.0,True,1.0,7.0,4.03029727935791,2.0001213550567627,1.0,1.0,0.0,0.0,1.414385437965393,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,9.0,25399.0,True,1.0,6.0,4.069411277770996,2.0008339881896973,1.0,1.0,0.0,0.0,1.4191962480545044,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,10.0,39111.0,True,1.0,4.0,2.0227510929107666,1.414373755455017,1.0,1.0,0.0,0.0,1.4144930839538574,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,11.0,12850.0,True,1.0,5.0,3.0425050258636475,1.7324352264404297,1.0,1.0,0.0,0.0,1.7323585748672483,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,12.0,20546.0,True,1.0,6.0,3.060917854309082,1.7325918674468994,1.0,1.0,0.0,0.0,1.7325334548950195,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,13.0,9498.0,True,1.0,6.0,3.374778509140014,1.7642443180084229,1.0,1.0,0.0,0.0,1.7326339483261108,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,14.0,32513.0,True,1.0,6.0,5.013322830200195,2.645768642425537,2.0,1.0,0.0,0.0,2.242959499359131,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,15.0,16965.0,True,1.0,9.0,6.116703987121582,2.451044797897339,1.0,1.0,0.0,0.0,1.7754952907562256,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,16.0,45075.0,True,1.0,5.0,2.061868667602539,1.4149731397628784,1.0,1.0,0.0,0.0,1.414738416671753,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,17.0,19971.0,True,1.0,5.0,3.161659002304077,1.7371731996536257,1.0,1.0,0.0,0.0,1.733560562133789,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,18.0,41275.0,True,1.0,5.0,3.096232891082764,1.7338736057281494,1.0,1.0,0.0,0.0,1.7322180271148682,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,19.0,25793.0,True,1.0,8.0,4.141296863555908,2.003523826599121,1.0,1.0,0.0,0.0,2.000174760818481,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,20.0,42161.0,True,1.0,6.0,3.118905544281006,1.7344205379486084,1.0,1.0,0.0,0.0,1.732466459274292,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,21.0,32780.0,True,1.0,4.0,2.048367738723755,1.4149315357208252,1.0,1.0,0.0,0.0,1.4152512550354004,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,22.0,12845.0,True,1.0,6.0,3.126672983169556,1.736000657081604,1.0,1.0,0.0,0.0,1.7328227758407593,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,23.0,5474.0,True,1.0,7.0,4.039791107177734,2.0001628398895264,1.0,1.0,0.0,0.0,2.0001256465911865,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,24.0,16020.0,True,1.0,6.0,4.163654327392578,2.0060129165649414,1.0,1.0,0.0,0.0,2.000019788742065,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,25.0,1575.0,True,1.0,5.0,2.054738044738769,1.414742350578308,1.0,1.0,0.0,0.0,1.414782166481018,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,26.0,31962.0,True,1.0,4.0,2.104151725769043,1.417524814605713,1.0,1.0,0.0,0.0,1.4153029918670654,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,27.0,26429.0,True,1.0,8.0,5.39121150970459,2.263091325759888,1.0,1.0,0.0,0.0,2.236478328704834,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,28.0,14240.0,True,1.0,6.0,2.070927381515503,1.4149231910705566,1.0,1.0,0.0,0.0,1.414783239364624,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,29.0,39566.0,True,1.0,7.0,5.08658504486084,2.237614154815674,1.0,1.0,0.0,0.0,1.7325454950332642,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,30.0,37832.0,True,1.0,8.0,4.095187187194824,2.001004457473755,1.0,1.0,0.0,0.0,2.000314950942993,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,31.0,17976.0,True,1.0,7.0,4.056120872497559,2.0002849102020264,1.0,1.0,0.0,0.0,2.000239133834839,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,32.0,2984.0,True,1.0,5.0,2.0384650230407715,1.4145331382751465,1.0,0.0,0.0,0.0,1.4148645401000977,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,33.0,44402.0,True,1.0,6.0,2.140847682952881,1.4182965755462646,1.0,1.0,0.0,0.0,1.4157453775405884,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,34.0,6222.0,True,1.0,6.0,4.11927604675293,2.003381967544556,1.0,1.0,0.0,0.0,1.733346939086914,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,35.0,78.0,True,1.0,7.0,5.027842998504639,2.236159563064575,1.0,1.0,0.0,0.0,1.732567548751831,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,36.0,42282.0,True,1.0,7.0,4.0785322189331055,2.000824451446533,1.0,1.0,0.0,0.0,2.000337600708008,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,37.0,10016.0,True,1.0,8.0,5.306539535522461,2.253978967666626,1.0,1.0,0.0,0.0,2.236301898956299,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,38.0,24352.0,True,1.0,7.0,4.057627201080322,2.000495195388794,1.0,1.0,0.0,0.0,2.000648021697998,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,39.0,2186.0,True,1.0,6.0,3.046505212783813,1.732441544532776,1.0,1.0,0.0,0.0,1.732518434524536,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,40.0,4933.0,True,1.0,7.0,4.115549564361572,2.002969980239868,1.0,1.0,0.0,0.0,2.003970146179199,,,
adult__linear__cchvae,detail,,0.0,adult__linear__cchvae__sample_seed_0,completed,adult,linear,cchvae,1,prediction_not_equal_desired_class,50,2201,50,41.0,25532.0,True,1.0,6.0,4.016219139099121,2.0000650882720947,1.0,1.0,0.0,0.0,2.0002715587615967,,,
