run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0,1.0,2.7241551876068115,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,1.0,0.0,1.6683907508850098,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.0,0.0,3.1976318359375,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,0.0,1.0,3.3749475479125977,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,2.929290294647217,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.0,1.0,2.329911708831787,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,3.3675904273986816,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,False,0.0,0.0,1.0,,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,3.026205778121948,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,2.6846494674682617,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,3.437922239303589,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,0.0,1.0,2.7294814586639404,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,0.0,1.0,1.8798731565475464,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,0.0,1.0,2.94905686378479,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,False,0.0,0.0,1.0,,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,2.553159475326538,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,0.0,2.450481414794922,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,3.2069849967956543,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,1.0,0.0,3.507201671600342,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,3.100147485733032,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,3.2829222679138184,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,1.0,0.0,3.745059013366699,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,1.0,0.0,3.4557485580444336,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,1.0,0.0,3.35123348236084,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,2.0994887351989746,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,2.083564281463623,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,0.0,1.0,2.634597063064575,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,3.551363945007324,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,1.0,0.0,2.2294013500213623,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,1.0,0.0,3.6685636043548575,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,1.0,0.0,2.824038505554199,,,
german__mlp__roar,detail,,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,2.748807191848755,,,
german__mlp__roar,summary,seed,0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,,,,0.9,0.68,0.32,2.895191592640347,45.0,,140.620933
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,0.382279634475708,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.0,1.0,0.6954975128173828,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,0.0,1.0,0.7961155772209167,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,0.4326440989971161,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,0.4350562393665313,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,0.2659634053707123,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,1.0,0.0,0.4798797369003296,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.4870865046977997,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,0.5802030563354492,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,0.3389983475208282,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,1.0,0.0,0.8670496940612793,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.0,1.0,0.4684523642063141,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,1.0,0.0,0.8831573724746704,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0,1.0,0.28856360912323,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,0.0,0.3365987539291382,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,0.4216336011886596,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,1.0,0.0,0.4202414155006408,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,0.2730129957199096,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0,1.0,0.1715201735496521,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.0,1.0,0.3433957397937774,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.0,0.0,0.4233667850494385,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,1.0,0.0,0.6392620205879211,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,0.4121342003345489,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.0,1.0,0.5227138996124268,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,0.4979509711265564,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.0,1.0,0.3907963037490845,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,0.6232028603553772,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,0.3456351459026336,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,0.4977144300937652,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,0.2508420050144195,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,1.0,0.0,0.2655676901340484,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,1.0,0.0,0.5012001991271973,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.0,1.0,0.2378192842006683,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,1.0,0.0,0.3313044607639313,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,1.0,0.0,0.4878565073013305,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,1.0,0.0,0.564562201499939,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,1.0,0.0,0.4928085505962372,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,1.0,0.0,0.462205708026886,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,1.0,0.0,0.393716037273407,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,1.0,0.0,0.4996539652347564,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,1.0,0.0,1.0062984228134155,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,1.0,0.0,0.5784235596656799,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,1.0,0.0,0.2951885163784027,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,0.0,1.0,0.4098348915576935,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,1.0,0.0,0.2773582935333252,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,1.0,0.0,0.6621593236923218,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,1.0,0.0,0.4726541340351105,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,1.0,0.0,1.5463494062423706,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,0.0,1.0,0.4416389465332031,,,
german__mlp__rbr,detail,,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,1.0,0.0,0.3841450214385986,,,
german__mlp__rbr,summary,seed,0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,0.76,0.24,0.4856342715024948,50.0,,170.074719
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0,1.0,0.1919279992580413,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.0,1.0,0.482401430606842,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,False,0.0,0.0,1.0,,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,1.0,0.0,0.2941381335258484,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,1.0,0.0,0.2775212526321411,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,1.0,0.0,0.1731558889150619,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,1.0,0.0,0.3224416077136993,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.330457866191864,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,1.0,0.0,0.3423718810081482,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,1.0,0.0,0.2556017637252807,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,1.0,0.0,0.6505651473999023,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,False,0.0,0.0,1.0,,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,1.0,0.0,0.6577163338661194,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.0,1.0,0.1451245546340942,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,1.0,0.0,0.1500075161457061,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,1.0,0.0,0.2578806281089782,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.0,1.0,0.2884815037250519,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,1.0,0.0,0.1709613651037216,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,0.0,1.0,0.1389230489730835,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.0,1.0,0.1875718235969543,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,1.0,0.0,0.2338914573192596,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,False,0.0,0.0,1.0,,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,1.0,0.0,0.30989670753479,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,False,0.0,0.0,1.0,,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,1.0,0.0,0.3579619526863098,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.0,1.0,0.2508421540260315,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,1.0,0.0,0.3747992217540741,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,1.0,0.0,0.2295410931110382,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,1.0,0.0,0.3338050544261932,,,
german__mlp__cvas_proj,detail,,0,german__mlp__cvas_proj__sample_seed_0,completed,german,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,1.0,0.0,0.1463408768177032,,,
